time,Observations,Predictions,Pred_Variance
701,-0.0362,nan,nan
702,-0.2976,0.0690,1.1873
703,-0.8892,-0.0939,1.0727
704,-0.2922,-0.5700,1.0045
705,0.2814,-0.0545,1.1020
706,-0.4823,0.5707,1.8393
707,-0.1547,-0.3550,0.9468
708,-0.2336,-0.0516,1.0883
709,-0.0771,-0.0059,1.1335
710,0.4885,0.1835,1.3048
711,0.5783,1.0215,2.8023
712,0.8946,1.3216,3.6427
713,0.6427,1.6358,4.7367
714,0.4392,1.1976,3.3032
715,1.1802,0.9223,2.5567
716,0.5454,1.7405,5.1963
717,-0.1643,1.0506,2.8988
718,0.2134,0.0824,1.2134
719,-0.1512,0.6836,2.0471
720,-0.2534,0.0348,1.1632
721,0.3663,0.1374,1.2923
722,0.7438,0.6697,2.0269
723,0.0626,1.2405,3.4591
724,0.0745,0.2743,1.4065
725,0.4264,0.2473,1.3755
726,-0.0439,0.5542,1.8514
727,-0.0934,0.3713,1.5525
728,0.0637,0.2956,1.4541
729,-0.1097,0.1902,1.3164
730,-0.2257,0.1751,1.3086
731,-0.3265,0.0536,1.1992
732,-0.4981,-0.2807,0.9678
733,-0.6342,-0.4248,0.9287
734,-0.6673,-0.6528,0.9154
735,-0.5528,-0.6757,0.9184
736,-0.6166,-0.4496,0.9305
737,-0.1209,-0.6157,0.9143
738,-0.1940,0.0617,1.1926
739,-0.5675,0.0568,1.1916
740,-0.2808,-0.4509,0.9313
741,-0.4748,0.0287,1.1837
742,-0.3179,-0.0651,1.1570
743,0.2270,-0.0526,1.1136
744,0.0983,0.6223,1.9323
745,-0.2959,0.3746,1.5390
746,-0.1259,0.0932,1.2569
747,-0.3907,0.1033,1.2239
748,-0.5250,-0.1264,1.0741
749,-0.3994,-0.3229,0.9783
750,-0.6160,-0.0494,1.1470
751,-0.7219,-0.1990,1.1013
752,-0.9353,-0.6437,0.9318
753,-1.1108,-0.6577,1.0034
754,-1.3737,-0.9185,1.0608
755,-1.4401,-1.4441,1.3783
756,-1.2410,-1.5572,1.4905
757,-1.3029,-1.3064,1.2495
758,-1.2727,-1.1659,1.1914
759,-1.1876,-0.9900,1.1425
760,-0.8895,-1.0320,1.1079
761,-0.6052,-0.5383,1.0219
762,-0.3767,-0.1839,1.1132
763,-0.3691,0.0200,1.2042
764,-0.4693,0.0586,1.2508
765,-0.1276,-0.2736,0.9949
766,-0.3644,0.3643,1.5744
767,-0.2764,0.2267,1.4753
768,-0.2914,0.3778,1.6661
769,-0.4065,0.2035,1.4002
770,-0.3730,-0.0409,1.1568
771,-0.7381,0.1593,1.3808
772,-0.7483,-0.2872,1.0964
773,-0.5503,-0.4271,1.0028
774,-0.5287,-0.3167,0.9869
775,-0.5590,-0.2593,1.0144
776,-0.4593,-0.4376,0.9402
777,-0.2457,-0.3192,0.9620
778,-0.5668,-0.0595,1.1052
779,-0.6381,-0.0086,1.2683
780,-0.4794,-0.1311,1.1801
781,-0.5961,-0.0025,1.2289
782,-0.5245,-0.2046,1.0870
783,-0.4325,-0.3024,0.9941
784,0.0547,-0.3583,0.9483
785,-0.0767,0.2757,1.4110
786,-0.2041,0.3225,1.4870
787,-0.1687,0.1039,1.2430
788,-0.1212,0.3059,1.4885
789,-0.0020,0.0342,1.1562
790,-0.0588,0.4239,1.6208
791,0.1433,0.0891,1.2075
792,0.2775,0.3021,1.4386
793,0.8527,0.5121,1.7474
794,0.3645,1.2354,3.4927
795,0.0842,0.8639,2.4171
796,0.3279,0.3525,1.5038
797,0.5670,0.8764,2.4426
798,0.8572,1.1259,3.0905
799,0.2060,0.9219,2.7508
800,0.4620,0.2571,1.3978
801,0.3479,1.0599,2.8925
