time,Observations,Predictions,Pred_Variance
701,1.6683,nan,nan
702,2.6245,0.8702,1.4446
703,0.8932,1.9649,2.6034
704,-0.3323,0.6484,0.9714
705,0.8354,0.3003,1.0920
706,0.6833,0.7784,0.9983
707,-0.1827,0.6201,0.9435
708,-0.1067,0.1058,0.9835
709,1.1148,0.1447,0.9684
710,0.6617,0.7784,1.0624
711,0.5387,0.7014,0.9718
712,0.6835,0.5954,0.9435
713,0.2301,0.7222,0.9793
714,0.1205,0.5344,0.9754
715,-0.2175,0.4502,0.9709
716,-0.5560,-0.2600,1.1156
717,0.7845,-0.5512,1.3332
718,0.6821,0.1520,1.1125
719,-0.2769,0.2350,1.0145
720,0.8139,-0.3815,1.2010
721,0.2732,0.6568,0.9647
722,-0.7647,0.3888,0.9219
723,0.1607,-0.5399,1.3281
724,0.0274,0.0188,0.9860
725,-0.5662,-0.1943,1.1018
726,0.1257,-0.4149,1.2112
727,0.5690,0.0972,0.9527
728,0.0264,0.3496,0.9356
729,-0.0395,-0.3643,1.2688
730,0.2627,-0.3503,1.2325
731,-0.3553,0.0037,1.0184
732,0.1758,-0.7220,1.5849
733,-1.1636,-0.2132,1.1600
734,-1.0766,-1.2735,2.4443
735,-0.1951,-1.1660,2.2163
736,-1.6864,-0.5148,1.3626
737,-0.3556,-1.5868,3.3397
738,-0.7597,-0.8326,1.7648
739,-1.7649,-0.8174,1.6433
740,-0.5434,-1.6298,3.4891
741,-0.0741,-0.7312,1.5477
742,-0.6697,-0.4075,1.2820
743,-0.2270,-0.6723,1.4573
744,0.6864,-0.4897,1.3229
745,0.3599,0.0956,1.1123
746,0.3575,0.0073,1.0391
747,0.2049,0.2653,0.9213
748,1.3540,-0.2247,1.1854
749,1.3946,-0.0713,1.9570
750,0.7491,0.1357,1.6960
751,0.4909,0.0022,1.2363
752,0.6293,-0.2496,1.3682
753,-0.2129,0.0516,1.1214
754,-1.0293,-0.4996,1.3364
755,-0.3085,-1.3278,2.5581
756,-0.0480,-0.6836,1.5455
757,-0.7901,-0.4018,1.2826
758,-0.7460,-0.8209,1.6445
759,-0.7214,-0.6772,1.4631
760,-1.0494,-0.6729,1.4561
761,-1.2732,-0.9922,1.9034
762,-1.0822,-1.3173,2.5634
763,-0.8735,-0.4850,1.3445
764,-1.0786,-0.7808,1.5962
765,-1.1650,-0.7861,1.6182
766,-1.3953,-0.9206,1.8166
767,-1.3472,-0.7734,1.6955
768,-0.7518,-0.4708,1.4317
769,-0.5233,-0.4700,1.2762
770,-0.4537,-0.6024,1.3923
771,-0.5663,-0.5106,1.3070
772,-0.6446,-0.7250,1.5387
773,-0.4826,-0.6421,1.4240
774,-0.4917,-0.5430,1.3288
775,-0.5268,-0.4723,1.2595
776,-0.0608,-0.8649,1.7536
777,-0.4263,-0.2346,1.1185
778,-0.5986,-0.8564,1.7797
779,0.1739,-0.2223,1.1206
780,0.1025,0.1335,0.9485
781,0.1646,0.2849,0.9417
782,-0.2151,0.4052,0.9501
783,-0.4146,-0.4930,1.3361
784,0.0442,-0.6601,1.4833
785,0.0148,0.0496,0.9707
786,-0.5031,0.1539,0.9504
787,-0.8092,-0.4114,1.2104
788,0.4772,-0.2604,1.1765
789,-0.7096,0.5729,0.9376
790,-0.8468,-0.1689,1.1311
791,1.0587,-0.2160,1.1749
792,1.3571,0.5033,1.0540
793,0.9552,0.5871,1.2558
794,-0.9086,0.5266,0.9977
795,0.0218,-0.2415,1.1986
796,1.3368,0.0950,0.9563
797,0.2747,1.0069,1.2478
798,0.4109,0.3288,0.9172
799,-0.8795,0.3200,0.9151
800,0.5997,-0.6170,1.4040
801,1.5336,0.6273,0.9496
