time,Observations,Predictions,Pred_Variance
701,-0.0362,nan,nan
702,-0.2976,-0.0470,12.2808
703,-0.8892,-0.3286,11.8863
704,-0.2922,-0.8595,11.5845
705,0.2814,-0.2081,12.0386
706,-0.4823,0.3312,13.0524
707,-0.1547,-0.4155,11.8247
708,-0.2336,-0.1076,12.2029
709,-0.0771,-0.1792,12.1636
710,0.4885,-0.0391,12.3746
711,0.5783,0.4884,13.5706
712,0.8946,0.6113,13.9926
713,0.6427,0.8953,14.9048
714,0.4392,0.6297,14.1266
715,1.1802,0.4426,13.6051
716,0.5454,1.0961,15.8683
717,-0.1643,0.4988,13.9081
718,0.2134,-0.0346,13.1776
719,-0.1512,0.2839,13.8861
720,-0.2534,0.0135,13.9113
721,0.3663,-0.1618,14.3744
722,0.7438,0.4697,15.6290
723,0.0626,0.9056,17.9168
724,0.0745,0.2795,16.0286
725,0.4264,0.3364,16.5496
726,-0.0439,0.6710,17.4474
727,-0.0934,-0.0134,15.4334
728,0.0637,-0.0753,15.3529
729,-0.1097,0.3015,15.5037
730,-0.2257,-0.0984,13.5448
731,-0.3265,-0.2116,13.4382
732,-0.4981,-0.5234,12.2241
733,-0.6342,-0.6908,12.1719
734,-0.6673,-0.7466,11.2094
735,-0.5528,-0.7699,11.1990
736,-0.6166,-0.8062,10.7411
737,-0.1209,-0.8864,10.5641
738,-0.1940,-0.4533,10.1084
739,-0.5675,-0.4997,9.5184
740,-0.2808,-0.8502,9.3078
741,-0.4748,-0.5091,8.1526
742,-0.3179,-0.6911,7.9989
743,0.2270,-0.4779,7.2180
744,0.0983,0.0328,8.0780
745,-0.2959,-0.0571,7.1569
746,-0.1259,-0.4188,6.1765
747,-0.3907,-0.2486,6.0157
748,-0.5250,-0.5015,5.4167
749,-0.3994,-0.6226,5.0437
750,-0.6160,-0.4876,5.0231
751,-0.7219,-0.6547,4.7848
752,-0.9353,-0.7203,4.6624
753,-1.1108,-0.8975,4.5220
754,-1.3737,-1.0450,4.4765
755,-1.4401,-1.2610,4.5266
756,-1.2410,-1.3349,4.5482
757,-1.3029,-1.1526,4.4733
758,-1.2727,-1.1558,4.4729
759,-1.1876,-1.1627,4.4867
760,-0.8895,-1.0719,4.5103
761,-0.6052,-0.7997,4.6175
762,-0.3767,-0.5701,4.8080
763,-0.3691,-0.3372,5.1324
764,-0.4693,-0.3161,5.2218
765,-0.1276,-0.4875,5.1245
766,-0.3644,-0.1614,5.7122
767,-0.2764,-0.3923,5.5977
768,-0.2914,-0.3214,6.0000
769,-0.4065,-0.3268,6.2702
770,-0.3730,-0.4444,6.5247
771,-0.7381,-0.4578,7.0916
772,-0.7483,-0.8618,7.4815
773,-0.5503,-0.9192,8.1293
774,-0.5287,-0.7750,8.8275
775,-0.5590,-0.8408,9.3878
776,-0.4593,-0.9216,10.0657
777,-0.2457,-0.7722,10.4735
778,-0.5668,-0.4244,11.4218
779,-0.6381,-0.6344,12.2791
780,-0.4794,-0.7081,12.8182
781,-0.5961,-0.4726,13.6641
782,-0.5245,-0.4802,14.2347
783,-0.4325,-0.3840,14.6248
784,0.0547,-0.3005,14.9504
785,-0.0767,0.1276,15.5265
786,-0.2041,-0.0475,15.4090
787,-0.1687,-0.1123,15.2598
788,-0.1212,-0.1689,14.9003
789,-0.0020,-0.1408,14.5532
790,-0.0588,0.0565,14.7107
791,0.1433,-0.0364,14.1048
792,0.2775,0.1832,14.2376
793,0.8527,0.3366,14.0231
794,0.3645,0.8597,15.5733
795,0.0842,0.3297,13.7957
796,0.3279,0.0874,13.2316
797,0.5670,0.1888,13.0901
798,0.8572,0.4860,13.7317
799,0.2060,0.7243,14.3780
800,0.4620,0.0916,12.7324
801,0.3479,0.3262,13.2761
