time,Observations,Predictions,Pred_Variance
701,0.3370,nan,nan
702,-0.0497,0.2900,1.0183
703,-0.1509,-0.1124,0.8682
704,0.3828,-0.1999,0.9024
705,0.7343,0.2993,0.8523
706,0.3529,0.6215,1.0607
707,0.2017,0.3302,0.8264
708,0.3231,0.2046,0.8086
709,0.4254,0.3189,0.7938
710,0.2773,0.4199,0.8123
711,0.1644,0.2811,0.7874
712,0.2187,0.2092,0.8020
713,0.3881,0.2641,0.7911
714,0.6331,0.4002,0.7906
715,0.5330,0.6274,0.8679
716,0.4691,0.5179,0.8142
717,0.5436,0.4630,0.7993
718,0.5607,0.5781,0.8362
719,0.4158,0.5935,0.8432
720,0.5053,0.4325,0.7949
721,0.5830,0.4982,0.8095
722,0.2688,0.5813,0.8357
723,0.4360,0.2788,0.7977
724,0.4211,0.4379,0.7967
725,0.2230,0.3875,0.7909
726,0.3188,0.2011,0.8137
727,0.3391,0.3157,0.7949
728,0.2081,0.3360,0.7923
729,0.2240,0.1777,0.8268
730,0.2741,0.1987,0.8004
731,0.2368,0.2567,0.7900
732,0.1974,0.2188,0.7977
733,0.0877,0.1823,0.8071
734,0.0270,0.0682,0.8507
735,0.1686,0.0135,0.8814
736,-0.1339,0.1236,0.8372
737,-0.9169,-0.1581,1.0340
738,-0.7049,-0.8959,2.3051
739,-0.8146,-0.6985,1.8689
740,-0.9520,-0.8044,2.0996
741,-0.3672,-0.9491,2.4339
742,0.3157,-0.4106,1.3456
743,0.1324,0.2596,0.7961
744,-0.0977,0.0905,0.8485
745,-0.1211,-0.1297,1.0018
746,0.0909,-0.1532,1.0277
747,0.0238,0.0101,0.8976
748,0.0014,-0.0180,0.9240
749,-0.0082,-0.0466,0.9521
750,-0.1275,-0.0456,0.9600
751,-0.0828,-0.1313,1.0558
752,0.0770,-0.0981,1.0289
753,-0.0710,0.0754,0.9004
754,-0.2063,-0.0697,1.0324
755,0.0611,-0.1743,1.1577
756,0.1516,0.0587,0.9442
757,-0.0476,0.1620,0.8878
758,-0.1275,-0.0259,1.0518
759,0.0472,-0.0974,1.1425
760,0.0568,0.0577,0.9982
761,-0.1467,0.0798,0.9844
762,-0.1552,-0.1079,1.1866
763,-0.0497,-0.1404,1.2301
764,-0.1808,-0.0255,1.0979
765,-0.1648,-0.1753,1.2691
766,0.0099,-0.1809,1.2688
767,0.0461,-0.0170,1.0783
768,-0.0700,0.0372,1.0261
769,-0.1531,-0.1282,1.1862
770,-0.2170,-0.1589,1.2108
771,-0.2607,-0.2415,1.3108
772,-0.2489,-0.2403,1.3066
773,-0.0156,-0.2369,1.3023
774,-0.0444,0.0032,1.0454
775,-0.1520,-0.0058,1.0504
776,-0.0849,-0.1229,1.1656
777,-0.0806,-0.0598,1.1016
778,-0.1051,-0.0509,1.0897
779,0.0643,-0.0906,1.1337
780,0.0110,0.1081,0.9677
781,-0.1946,0.0244,1.0319
782,-0.0029,-0.1608,1.2206
783,0.1058,-0.0191,1.0770
784,0.1047,0.1360,0.9581
785,0.2571,0.1950,0.9250
786,0.2368,0.2390,0.9048
787,0.1878,0.2404,0.9041
788,0.2358,0.1614,0.9461
789,0.0174,0.2298,0.9045
790,-0.0348,0.0625,1.0133
791,0.2453,0.0534,1.0095
792,0.1601,0.2954,0.8456
793,-0.1829,0.2081,0.8777
794,-0.3832,-0.0696,1.0872
795,-0.1136,-0.2821,1.3422
796,0.3029,-0.0542,1.0423
797,-0.0252,0.3293,0.8079
798,-0.0966,-0.0057,0.9699
799,-0.0093,-0.0346,0.9686
800,0.0717,0.0400,0.8818
801,0.1995,0.0939,0.8305
