time,Observations,Predictions,Pred_Variance
701,0.7467,nan,nan
702,0.6146,0.7474,2.3254
703,0.8095,0.6114,2.2048
704,1.0513,0.8043,2.4869
705,0.7392,1.0620,2.9232
706,0.5730,0.7535,2.3734
707,0.8276,0.5659,2.0490
708,0.8084,0.8183,2.3624
709,0.8084,0.8117,2.1899
710,0.7541,0.8116,2.1909
711,0.5464,0.7331,1.9974
712,0.3461,0.5170,1.7329
713,0.2737,0.3112,1.6645
714,0.3184,0.2444,1.6083
715,0.2971,0.2893,1.6129
716,-0.0203,0.2778,1.5618
717,0.1139,-0.0429,1.6496
718,0.1778,0.0862,1.5610
719,0.0723,0.1658,1.5500
720,0.1661,0.0445,1.5761
721,0.2471,0.1677,1.5494
722,0.0255,0.2319,1.5157
723,-0.1066,0.0307,1.6005
724,-0.0054,-0.1032,1.6836
725,-0.0821,0.0221,1.6349
726,-0.1790,-0.0537,1.6782
727,-0.1386,-0.1580,1.6911
728,-0.1663,-0.1155,1.6566
729,-0.3399,-0.1436,1.6825
730,-0.3676,-0.3092,1.9162
731,-0.3985,-0.3388,1.9557
732,-0.4017,-0.3756,1.9847
733,-0.3921,-0.3786,1.9882
734,-0.3239,-0.3807,1.9745
735,-0.2760,-0.3125,1.8917
736,-0.2270,-0.2517,1.8316
737,-0.2813,-0.2199,1.7785
738,-0.4848,-0.2945,1.8450
739,-0.2941,-0.4857,2.1337
740,-0.2707,-0.2919,1.8423
741,-0.2536,-0.2701,1.8306
742,0.0180,-0.2539,1.8064
743,-0.0139,0.0227,1.5437
744,-0.2600,-0.0131,1.5862
745,-0.1929,-0.2599,1.7933
746,-0.2014,-0.1848,1.7194
747,-0.2579,-0.1949,1.7469
748,-0.2036,-0.2413,1.7849
749,-0.1961,-0.1829,1.7422
750,-0.2281,-0.1608,1.7381
751,-0.2057,-0.1919,1.7592
752,-0.1439,-0.1947,1.7301
753,-0.0896,-0.1324,1.6422
754,-0.0246,-0.0759,1.5655
755,0.1629,-0.0165,1.4921
756,0.2630,0.1735,1.3324
757,0.2897,0.2784,1.2618
758,0.3323,0.2917,1.2135
759,0.4558,0.3359,1.1817
760,0.5251,0.4613,1.1430
761,0.5091,0.5207,1.1390
762,0.4963,0.5184,1.1283
763,0.5304,0.4952,1.1156
764,0.6188,0.5164,1.1136
765,0.5730,0.6257,1.1536
766,0.5538,0.5801,1.1397
767,0.5922,0.5619,1.1577
768,0.4910,0.6050,1.1772
769,0.4654,0.4828,1.1417
770,0.4665,0.4625,1.1627
771,0.4463,0.4645,1.1776
772,0.5688,0.4376,1.1838
773,0.6881,0.5555,1.1781
774,0.7062,0.6712,1.2151
775,0.7009,0.6914,1.2272
776,0.7264,0.6968,1.2316
777,0.6455,0.7033,1.2346
778,0.6284,0.6326,1.2144
779,0.7083,0.6190,1.2188
780,0.6817,0.6879,1.2412
781,0.6497,0.6542,1.2189
782,0.7488,0.6142,1.2141
783,0.8830,0.7154,1.2461
784,0.8979,0.8659,1.3360
785,0.7925,0.8737,1.3350
786,0.7605,0.7769,1.2398
787,0.6742,0.7533,1.2132
788,0.6710,0.6739,1.1713
789,0.6636,0.6736,1.1641
790,0.6284,0.6643,1.1475
791,0.6039,0.6384,1.1614
792,0.5208,0.6004,1.1518
793,0.2471,0.5054,1.1199
794,0.1022,0.2330,1.2030
795,0.1490,0.0821,1.3243
796,0.1181,0.1365,1.3221
797,-0.0597,0.1080,1.3623
798,-0.3101,-0.0677,1.5322
799,-0.4198,-0.3188,1.8372
800,-0.4337,-0.4320,2.0114
801,-0.6712,-0.4307,2.0408
