time,Observations,Predictions,Pred_Variance
701,2.4069,nan,nan
702,1.8808,1.4823,2.6505
703,-0.0220,1.4316,2.6041
704,0.5907,-0.1978,2.3749
705,2.8492,1.2634,2.0462
706,1.0356,2.1635,4.0575
707,0.5243,0.6829,1.8514
708,0.9646,0.8193,1.9340
709,0.8458,0.9766,1.3627
710,1.8347,0.6056,1.1267
711,1.9543,1.5078,2.1228
712,2.1465,1.3352,2.0510
713,1.5577,1.7689,2.9493
714,1.0220,1.1891,2.1287
715,1.5227,0.9471,1.7475
716,1.7879,1.4127,1.9861
717,-0.2481,1.3042,1.8847
718,-0.2278,-0.2679,2.0167
719,0.2585,0.6276,1.6097
720,-0.3566,0.2407,1.2122
721,0.2386,-0.3017,1.4748
722,1.7285,0.4911,1.2405
723,0.8637,1.1711,1.8893
724,0.1175,0.3864,1.3285
725,0.8514,0.3284,1.4008
726,0.6333,0.9825,1.4196
727,0.3526,0.3445,1.1037
728,0.8094,0.4443,1.0982
729,0.9458,0.7689,1.1915
730,0.3178,0.6456,1.1429
731,0.1998,0.3257,1.1283
732,-0.2267,0.4498,1.1439
733,-0.3323,-0.0096,1.2217
734,-0.4796,0.0129,1.2977
735,-0.5902,-0.2398,1.4989
736,-0.7287,-0.3384,1.6279
737,-0.1805,-0.4958,1.8281
738,0.3616,-0.0405,1.4893
739,-0.9242,0.1115,1.3282
740,-0.2785,-0.7977,2.2483
741,-0.2735,0.3902,1.5178
742,-0.7601,-0.4133,1.7123
743,0.3990,-0.5249,1.8169
744,0.9286,0.5750,1.4831
745,-0.2642,0.3759,1.3159
746,0.3453,-0.1870,1.4161
747,0.2145,0.8072,1.4229
748,-0.2611,0.0391,1.1938
749,-0.0238,-0.0318,1.2406
750,-0.0609,0.2523,1.2017
751,-0.2745,-0.0428,1.2721
752,-0.5580,-0.0763,1.3002
753,-0.8073,-0.2492,1.5063
754,-0.9851,-0.4846,1.8199
755,-1.2996,-0.7025,2.1551
756,-1.0094,-1.0532,2.7882
757,-0.8570,-0.7410,2.3362
758,-0.8187,-0.8383,2.4378
759,-0.9282,-0.7356,2.2208
760,-0.5338,-0.7771,2.2673
761,-0.1918,-0.3799,1.8035
762,-0.1116,-0.2741,1.6293
763,-0.2081,-0.1519,1.4053
764,-0.3892,-0.0851,1.3162
765,0.5608,-0.1530,1.3959
766,0.3135,0.5386,1.3100
767,0.2352,0.0137,1.2425
768,0.6073,0.3589,1.0781
769,0.2464,0.5400,1.1026
770,0.0298,0.1844,1.0932
771,-0.2225,0.2460,1.1190
772,-0.7510,0.0246,1.2212
773,-0.6176,-0.4015,1.6777
774,-0.0688,-0.2247,1.6102
775,0.1294,-0.0706,1.4901
776,0.1041,-0.0497,1.3400
777,0.5256,0.0976,1.1539
778,0.2185,0.4531,1.1093
779,0.0097,0.1366,1.1114
780,0.3836,0.2155,1.1200
781,0.0936,0.4258,1.1136
782,-0.3280,0.0536,1.1528
783,-0.1435,-0.0360,1.2705
784,0.5763,0.1495,1.2523
785,1.0065,0.4017,1.2255
786,0.9048,0.5666,1.1973
787,0.9239,0.6525,1.1502
788,0.3362,0.8241,1.2435
789,0.4378,0.3666,1.1337
790,0.8484,0.6220,1.1578
791,1.1658,0.6554,1.1378
792,1.4468,0.8191,1.2502
793,2.2024,1.0759,1.5050
794,1.7800,1.7574,2.7127
795,1.1211,1.2781,2.1468
796,1.2131,0.9556,1.8488
797,1.4977,1.2071,1.7625
798,2.3638,1.1876,1.6449
799,1.6954,1.9298,3.1369
800,1.6558,1.1972,2.1376
801,2.1435,1.4777,2.4724
