time,Observations,Predictions,Pred_Variance
701,0.7467,nan,nan
702,0.6146,0.6298,0.4384
703,0.8095,0.5395,0.4187
704,1.0513,0.8847,0.4601
705,0.7392,1.1731,0.6749
706,0.5730,0.6161,0.4293
707,0.8276,0.4723,0.4438
708,0.8084,0.9274,0.4914
709,0.8084,0.8229,0.4350
710,0.7541,0.8048,0.4180
711,0.5464,0.7310,0.3998
712,0.3461,0.4557,0.4081
713,0.2737,0.2358,0.4668
714,0.3184,0.2320,0.4350
715,0.2971,0.3455,0.4059
716,-0.0203,0.3045,0.4130
717,0.1139,-0.1699,0.6667
718,0.1778,0.1664,0.4871
719,0.0723,0.2377,0.4788
720,0.1661,0.0369,0.5084
721,0.2471,0.2150,0.4630
722,0.0255,0.3103,0.4546
723,-0.1066,-0.0661,0.5689
724,-0.0054,-0.1893,0.6426
725,-0.0821,0.0497,0.5274
726,-0.1790,-0.1039,0.5756
727,-0.1386,-0.2300,0.6386
728,-0.1663,-0.1132,0.5861
729,-0.3399,-0.1685,0.6080
730,-0.3676,-0.4292,0.7592
731,-0.3985,-0.3859,0.7153
732,-0.4017,-0.4053,0.7126
733,-0.3921,-0.3922,0.7042
734,-0.3239,-0.3739,0.6959
735,-0.2760,-0.2705,0.6619
736,-0.2270,-0.2331,0.6489
737,-0.2813,-0.1845,0.6293
738,-0.4848,-0.2993,0.6689
739,-0.2941,-0.5880,0.8550
740,-0.2707,-0.1794,0.6501
741,-0.2536,-0.2390,0.6565
742,0.0180,-0.2317,0.6418
743,-0.0139,0.1961,0.6063
744,-0.2600,0.0068,0.5590
745,-0.1929,-0.3864,0.7638
746,-0.2014,-0.1665,0.6161
747,-0.2579,-0.1911,0.6232
748,-0.2036,-0.2809,0.6602
749,-0.1961,-0.1656,0.6157
750,-0.2281,-0.1774,0.6187
751,-0.2057,-0.2357,0.6388
752,-0.1439,-0.1848,0.6194
753,-0.0896,-0.0951,0.5930
754,-0.0246,-0.0418,0.5720
755,0.1629,0.0287,0.5443
756,0.2630,0.2834,0.5178
757,0.2897,0.3491,0.4759
758,0.3323,0.3270,0.4283
759,0.4558,0.3679,0.4087
760,0.5251,0.5294,0.4069
761,0.5091,0.5765,0.3945
762,0.4963,0.5138,0.3725
763,0.5304,0.4965,0.3711
764,0.6188,0.5522,0.3731
765,0.5730,0.6668,0.3909
766,0.5538,0.5632,0.3718
767,0.5922,0.5472,0.3708
768,0.4910,0.6131,0.3755
769,0.4654,0.4544,0.3762
770,0.4665,0.4527,0.3769
771,0.4463,0.4734,0.3729
772,0.5688,0.4459,0.3745
773,0.6881,0.6316,0.3923
774,0.7062,0.7564,0.4240
775,0.7009,0.7250,0.3959
776,0.7264,0.7019,0.3869
777,0.6455,0.7385,0.3954
778,0.6284,0.6154,0.3780
779,0.7083,0.6189,0.3775
780,0.6817,0.7441,0.3991
781,0.6497,0.6782,0.3830
782,0.7488,0.6371,0.3780
783,0.8830,0.7906,0.4135
784,0.8979,0.9471,0.4881
785,0.7925,0.9067,0.4601
786,0.7605,0.7443,0.4134
787,0.6742,0.7397,0.4083
788,0.6710,0.6375,0.3865
789,0.6636,0.6664,0.3844
790,0.6284,0.6630,0.3797
791,0.6039,0.6161,0.3745
792,0.5208,0.5948,0.3728
793,0.2471,0.4874,0.3746
794,0.1022,0.1188,0.5087
795,0.1490,0.0153,0.5480
796,0.1181,0.1711,0.4652
797,-0.0597,0.1187,0.4796
798,-0.3101,-0.1452,0.6061
799,-0.4198,-0.4551,0.8365
800,-0.4337,-0.4947,0.8043
801,-0.6712,-0.4347,0.7263
