time,Observations,Predictions,Pred_Variance
701,0.7467,nan,nan
702,0.6146,0.7531,1.4244
703,0.8095,0.6244,1.3045
704,1.0513,0.8271,1.5102
705,0.7392,1.0448,1.6742
706,0.5730,0.7328,1.3391
707,0.8276,0.5553,1.2261
708,0.8084,0.7968,1.3976
709,0.8084,0.7824,1.3481
710,0.7541,0.7822,1.3750
711,0.5464,0.6993,1.3124
712,0.3461,0.5245,1.2870
713,0.2737,0.3031,1.2320
714,0.3184,0.2523,1.1916
715,0.2971,0.2970,1.2003
716,-0.0203,0.2350,1.1109
717,0.1139,-0.0737,1.1582
718,0.1778,0.0741,1.0867
719,0.0723,0.1329,1.0477
720,0.1661,-0.0071,1.1408
721,0.2471,0.1294,1.1239
722,0.0255,0.2012,1.1169
723,-0.1066,-0.0161,1.0842
724,-0.0054,-0.1453,1.1459
725,-0.0821,-0.0452,1.1885
726,-0.1790,-0.1125,1.2406
727,-0.1386,-0.1789,1.3167
728,-0.1663,-0.1388,1.2957
729,-0.3399,-0.1679,1.2155
730,-0.3676,-0.3404,1.3677
731,-0.3985,-0.4002,1.4369
732,-0.4017,-0.4259,1.5461
733,-0.3921,-0.4292,1.5390
734,-0.3239,-0.4480,1.4161
735,-0.2760,-0.3749,1.3408
736,-0.2270,-0.3071,1.3294
737,-0.2813,-0.3093,1.3481
738,-0.4848,-0.3284,1.5057
739,-0.2941,-0.5260,1.5887
740,-0.2707,-0.3171,1.5595
741,-0.2536,-0.3092,1.3052
742,0.0180,-0.2979,1.3914
743,-0.0139,-0.0148,1.3053
744,-0.2600,-0.0572,1.2377
745,-0.1929,-0.2881,1.5450
746,-0.2014,-0.2281,1.4841
747,-0.2579,-0.2367,1.4536
748,-0.2036,-0.3022,1.3437
749,-0.1961,-0.2449,1.2815
750,-0.2281,-0.2359,1.2812
751,-0.2057,-0.2719,1.3505
752,-0.1439,-0.2459,1.3087
753,-0.0896,-0.1798,1.3205
754,-0.0246,-0.1284,1.2995
755,0.1629,-0.0524,1.2214
756,0.2630,0.1232,1.1566
757,0.2897,0.2189,1.1257
758,0.3323,0.2461,1.1142
759,0.4558,0.2845,1.1072
760,0.5251,0.4050,1.1328
761,0.5091,0.4691,1.1955
762,0.4963,0.4555,1.2098
763,0.5304,0.4055,1.2106
764,0.6188,0.4647,1.1742
765,0.5730,0.5600,1.1845
766,0.5538,0.5101,1.1785
767,0.5922,0.4873,1.2153
768,0.4910,0.5254,1.2516
769,0.4654,0.4317,1.1873
770,0.4665,0.3958,1.2339
771,0.4463,0.3955,1.2225
772,0.5688,0.3874,1.1944
773,0.6881,0.5096,1.2192
774,0.7062,0.6256,1.2485
775,0.7009,0.6503,1.3116
776,0.7264,0.6367,1.3349
777,0.6455,0.6685,1.3139
778,0.6284,0.5783,1.2935
779,0.7083,0.5621,1.5187
780,0.6817,0.6438,1.5244
781,0.6497,0.6268,1.3445
782,0.7488,0.6035,1.1813
783,0.8830,0.6691,1.2572
784,0.8979,0.8039,1.3032
785,0.7925,0.8468,1.2986
786,0.7605,0.7152,1.2392
787,0.6742,0.6922,1.2472
788,0.6710,0.6163,1.1739
789,0.6636,0.5925,1.1275
790,0.6284,0.6409,1.3667
791,0.6039,0.6031,1.3493
792,0.5208,0.5498,1.2292
793,0.2471,0.4828,1.0916
794,0.1022,0.2289,1.0449
795,0.1490,0.0932,1.0773
796,0.1181,0.1505,1.0528
797,-0.0597,0.1113,1.1113
798,-0.3101,-0.0589,1.1949
799,-0.4198,-0.3106,1.3231
800,-0.4337,-0.4059,1.3954
801,-0.6712,-0.4213,1.4068
