time,Observations,Predictions,Pred_Variance
701,0.2023,nan,nan
702,-0.0012,0.1635,0.1864
703,-0.1620,-0.0037,0.1787
704,-0.2068,-0.1675,0.2154
705,-0.2036,-0.2093,0.2261
706,-0.3122,-0.2289,0.2281
707,-0.4347,-0.3364,0.2661
708,-0.3293,-0.4471,0.3140
709,-0.2856,-0.3337,0.2579
710,-0.4997,-0.3141,0.2559
711,-0.4390,-0.5337,0.3802
712,-0.2046,-0.4690,0.3355
713,-0.1737,-0.2643,0.2575
714,-0.5050,-0.2337,0.2499
715,-0.4805,-0.5151,0.3570
716,-0.1684,-0.4879,0.3430
717,-0.0917,-0.0823,0.2215
718,-0.2536,-0.0252,0.2001
719,-0.2046,-0.2338,0.2538
720,-0.0214,-0.1725,0.2491
721,0.0159,-0.0625,0.2014
722,0.2343,0.0271,0.2066
723,0.1245,0.2649,0.2024
724,0.1395,0.1366,0.2414
725,0.2588,0.1494,0.2520
726,0.4665,0.2633,0.2059
727,0.6401,0.4719,0.2790
728,0.5943,0.6617,0.3795
729,0.5123,0.6184,0.3373
730,0.7435,0.4887,0.2992
731,0.7626,0.7072,0.4492
732,0.6018,0.7209,0.4501
733,0.4345,0.5943,0.3731
734,0.3632,0.4353,0.2806
735,0.6050,0.3427,0.2302
736,0.5858,0.5751,0.3386
737,0.4005,0.5489,0.3101
738,0.2811,0.3764,0.2277
739,0.1512,0.2557,0.2062
740,0.0873,0.1363,0.2014
741,-0.3367,0.0699,0.2101
742,-0.0022,-0.2876,0.2733
743,0.2588,0.0068,0.2003
744,-0.1684,0.2448,0.1936
745,-0.2014,-0.1457,0.2192
746,-0.3026,-0.1726,0.2273
747,-0.4326,-0.2677,0.2757
748,-0.3953,-0.3746,0.2970
749,-0.3740,-0.3512,0.3092
750,-0.2952,-0.3156,0.2964
751,-0.5349,-0.2929,0.2469
752,-0.7309,-0.4660,0.4052
753,-0.6201,-0.6871,0.5351
754,-0.6456,-0.5649,0.4269
755,-0.7436,-0.5803,0.5218
756,-0.7373,-0.6774,0.6115
757,-0.7884,-0.7446,0.6662
758,-0.7404,-0.7586,0.7255
759,-0.7575,-0.7133,0.6917
760,-0.8459,-0.7428,0.6891
761,-0.7820,-0.8202,0.7029
762,-0.6797,-0.7248,0.6172
763,-0.6030,-0.6076,0.5300
764,-0.6116,-0.5186,0.4395
765,-0.7362,-0.5158,0.4440
766,-0.7969,-0.6843,0.5301
767,-0.9141,-0.7397,0.6061
768,-0.9120,-0.7354,1.2352
769,-0.8800,-0.8507,0.7320
770,-0.8342,-0.6827,1.1762
771,-0.8097,-0.7856,0.6789
772,-0.8257,-0.7596,0.6503
773,-0.7852,-0.7815,0.7191
774,-0.7000,-0.7504,0.6755
775,-0.6360,-0.6403,0.5960
776,-0.7809,-0.5937,0.5208
777,-1.0132,-0.7222,0.6326
778,-0.9727,-0.9492,0.9214
779,-0.9024,-0.8928,0.8611
780,-0.9514,-0.8342,0.7867
781,-0.8022,-0.8754,0.8389
782,-0.7277,-0.7455,0.6758
783,-0.7948,-0.6758,0.6047
784,-0.6584,-0.7501,0.6959
785,-0.6893,-0.6181,0.5677
786,-0.8949,-0.6258,0.5889
787,-0.8853,-0.8344,0.7949
788,-0.8321,-0.8251,0.7622
789,-0.9024,-0.7801,0.7195
790,-0.8821,-0.8602,0.8174
791,-0.6467,-0.8144,0.7754
792,-0.6765,-0.5827,0.5371
793,-0.7266,-0.6241,0.5736
794,-0.7085,-0.6706,0.6290
795,-0.6627,-0.6542,0.5644
796,-0.5349,-0.5925,0.5523
797,-0.4102,-0.4671,0.4815
798,-0.5146,-0.3581,0.3900
799,-0.5540,-0.4462,0.4565
800,-0.4720,-0.4838,0.4826
801,-0.4528,-0.4082,0.4126
