time,Observations,Predictions,Pred_Variance
701,-0.9215,nan,nan
702,-0.0496,-0.7149,1.5547
703,1.2785,0.0810,1.1841
704,0.9954,0.9969,2.2911
705,0.3798,0.8039,1.9183
706,-0.1366,0.3743,1.3356
707,0.3320,0.2771,1.2643
708,-1.2672,0.2894,1.2623
709,-2.1818,-0.6238,1.4605
710,-1.0722,-1.1280,2.2867
711,-1.9787,-0.6796,1.5274
712,-1.9018,-0.9345,1.9091
713,0.3755,-1.1173,2.2666
714,0.9752,0.1905,1.2019
715,-0.1498,0.7083,1.7219
716,-1.3457,0.0598,1.1528
717,-1.0366,-0.7958,1.6898
718,-2.3530,-0.6203,1.4600
719,-2.5818,-1.2970,2.6844
720,-3.6464,-1.4419,3.0647
721,-2.9113,-2.1096,5.3678
722,-2.1218,-1.5465,3.3714
723,-1.1648,-1.0852,2.2053
724,-0.5497,-0.6559,1.5045
725,-0.1308,-0.2839,1.1916
726,1.1659,0.0650,1.1487
727,0.3327,0.8057,1.8619
728,-0.4433,0.3362,1.2815
729,-1.2796,-0.1200,1.1381
730,0.0396,-0.6244,1.4667
731,-0.4914,0.0340,1.1405
732,-1.5823,-0.3063,1.1984
733,-1.6294,-0.6707,1.5272
734,0.4259,-0.7132,1.5818
735,0.6894,0.4934,1.4219
736,1.1431,0.4939,1.4247
737,-0.3097,0.8373,1.9151
738,-0.2844,-0.0219,1.1324
739,-0.1305,0.0051,1.1353
740,-1.0876,-0.0731,1.1315
741,1.8615,-0.6083,1.4457
742,-0.7629,1.2124,2.7202
743,-0.8785,-0.3479,1.2187
744,0.3911,-0.2979,1.1924
745,-1.3891,0.4476,1.3771
746,0.0378,-0.7078,1.5626
747,1.1922,0.1689,1.1763
748,0.8289,0.9092,2.0489
749,0.8755,0.5811,1.5241
750,-0.2756,0.5943,1.5408
751,0.7089,0.1028,1.1500
752,1.1544,0.5139,1.4442
753,0.3976,0.9015,2.0516
754,1.6563,0.4527,1.4042
755,1.6870,1.1337,2.5611
756,0.6506,1.1363,2.5677
757,1.2968,0.3701,1.3324
758,1.0785,0.7936,1.9140
759,0.7618,0.6573,1.6851
760,1.4228,0.3316,1.3141
761,0.9279,0.7438,1.8234
762,0.9087,0.5140,1.5004
763,1.0283,0.4901,1.4722
764,0.8627,0.4978,1.5008
765,0.9918,0.3995,1.3888
766,1.2728,0.5148,1.5275
767,0.7585,0.5967,1.6543
768,0.5566,-0.3941,1.3580
769,0.9679,0.2007,1.2535
770,1.1015,-0.1924,1.2742
771,1.1220,0.5529,1.5986
772,0.6484,0.5718,1.6233
773,0.2415,0.2589,1.2879
774,0.7923,0.1912,1.2497
775,0.7530,0.4536,1.4553
776,0.9190,0.4501,1.4496
777,0.6591,0.6207,1.6706
778,0.2629,0.3139,1.3010
779,1.1795,0.0822,1.1719
780,1.0870,0.6581,1.6972
781,0.2759,0.4997,1.4793
782,0.5205,0.1530,1.2031
783,1.0435,0.3060,1.2987
784,1.1726,0.6374,1.6666
785,1.2436,0.7084,1.7742
786,1.0937,0.6757,1.7121
787,0.8174,0.5048,1.4869
788,1.7491,0.3534,1.3327
789,1.5643,1.0758,2.5034
790,0.9793,1.0112,2.3539
791,0.3472,0.4919,1.5064
792,0.0720,0.1173,1.2070
793,-0.2423,0.1177,1.2136
794,0.1335,-0.2328,1.1793
795,-0.0052,0.1443,1.2147
796,-0.6185,-0.0489,1.1572
797,-1.4012,-0.4138,1.2594
798,-0.6086,-0.7424,1.5810
799,0.3963,-0.3874,1.2427
800,0.7002,0.2996,1.2827
801,0.4698,0.4006,1.3711
