time,Observations,Predictions,Pred_Variance
701,-0.9215,nan,nan
702,-0.0496,-0.7879,1.1559
703,1.2785,0.2560,0.8453
704,0.9954,0.2922,0.9204
705,0.3798,0.1823,0.8375
706,-0.1366,0.3740,0.8500
707,0.3320,0.2443,0.7501
708,-1.2672,0.4867,0.7929
709,-2.1818,-0.9772,1.4741
710,-1.0722,-0.8181,1.3746
711,-1.9787,-0.6086,1.2519
712,-1.9018,-1.7337,2.8868
713,0.3755,-1.0207,1.6011
714,0.9752,-0.3804,1.1207
715,-0.1498,-0.5357,1.1827
716,-1.3457,-0.2628,0.8111
717,-1.0366,-0.4887,1.0084
718,-2.3530,-0.1996,0.9653
719,-2.5818,-1.5288,2.4114
720,-3.6464,-1.3275,2.1087
721,-2.9113,-2.4674,5.5598
722,-2.1218,-2.0181,3.9982
723,-1.1648,-2.3941,5.3115
724,-0.5497,-1.6657,2.8449
725,-0.1308,-1.1046,1.7143
726,1.1659,-0.5521,1.0210
727,0.3327,0.5101,0.9769
728,-0.4433,-0.2945,0.8794
729,-1.2796,0.1140,0.7704
730,0.0396,-0.5048,0.9705
731,-0.4914,0.2957,0.9867
732,-1.5823,-0.9919,1.4818
733,-1.6294,-0.7565,1.2108
734,0.4259,-0.6274,1.2008
735,0.6894,-0.1884,1.0251
736,1.1431,-0.5525,1.1390
737,-0.3097,0.7401,1.0612
738,-0.2844,-0.3495,0.9215
739,-0.1305,0.3576,0.8440
740,-1.0876,-0.0927,0.6569
741,1.8615,-0.8141,1.2016
742,-0.7629,1.2385,2.1697
743,-0.8785,-1.3838,2.5393
744,0.3911,0.0240,0.9010
745,-1.3891,0.1414,0.8483
746,0.0378,-1.3581,2.1433
747,1.1922,0.6921,1.3071
748,0.8289,-0.1011,0.9238
749,0.8755,0.1299,0.8013
750,-0.2756,0.7975,1.1386
751,0.7089,-0.1534,0.7908
752,1.1544,1.0590,1.5150
753,0.3976,0.4019,0.8710
754,1.6563,0.0663,0.7777
755,1.6870,1.5219,2.4169
756,0.6506,0.7592,1.2352
757,1.2968,0.4242,0.9821
758,1.0785,1.3913,2.1435
759,0.7618,0.4885,0.9234
760,1.4228,0.6117,0.9930
761,0.9279,1.2094,1.7346
762,0.9087,0.3558,0.8775
763,1.0283,0.8589,1.2317
764,0.8627,0.7467,1.0802
765,0.9918,0.5421,0.9186
766,1.2728,0.7894,1.1239
767,0.7585,0.8820,1.2451
768,0.5566,0.3785,0.8663
769,0.9679,0.6422,0.9940
770,1.1015,0.8091,1.1172
771,1.1220,0.6280,0.9787
772,0.6484,0.7354,1.0923
773,0.2415,0.4223,0.8688
774,0.7923,0.4179,0.8311
775,0.7530,0.7872,1.0786
776,0.9190,0.3229,0.7666
777,0.6591,0.6792,0.9972
778,0.2629,0.3775,0.8070
779,1.1795,0.3247,0.7680
780,1.0870,1.0712,1.4802
781,0.2759,0.4185,0.8794
782,0.5205,0.2018,0.8070
783,1.0435,0.7950,1.1207
784,1.1726,0.6792,0.9922
785,1.2436,0.6381,1.0002
786,1.0937,0.8340,1.2086
787,0.8174,0.7229,1.1017
788,1.7491,0.6192,0.9967
789,1.5643,1.4490,2.2443
790,0.9793,0.7929,1.2579
791,0.3472,0.7405,1.1928
792,0.0720,0.4923,0.9377
793,-0.2423,0.3936,0.7957
794,0.1335,-0.0001,0.6215
795,-0.0052,0.2518,0.6634
796,-0.6185,-0.1285,0.6365
797,-1.4012,-0.3021,0.7201
798,-0.6086,-0.6501,1.0957
799,0.3963,-0.0564,0.9830
800,0.7002,-0.3439,0.9468
801,0.4698,-0.0041,0.7578
