time,Observations,Predictions,Pred_Variance
701,0.4524,nan,nan
702,0.1779,0.1501,0.9547
703,-0.1304,-0.0004,0.8146
704,-0.5617,-0.1605,0.6870
705,-0.6939,-0.4122,0.6599
706,-0.1915,-0.5168,0.6994
707,-0.2572,-0.2292,0.7068
708,-0.4663,-0.2447,0.6821
709,-0.0797,-0.3506,0.6508
710,0.4034,-0.1330,0.6840
711,-0.2889,0.1312,0.9107
712,-0.8063,-0.2719,0.6764
713,-0.5657,-0.5349,0.6589
714,-0.0201,-0.4034,0.6250
715,-0.4381,-0.0662,0.6086
716,-0.0301,-0.2921,0.5718
717,0.9475,-0.1434,0.9172
718,1.2456,0.4056,1.3735
719,0.3153,0.6183,1.4514
720,0.5675,0.0566,0.8017
721,-0.4376,0.2484,0.8874
722,-0.3684,-0.2777,1.0227
723,-0.0240,-0.3171,0.7828
724,-0.8496,-0.0685,1.6079
725,-0.6582,-0.6304,1.3596
726,-1.0943,-0.4302,0.9382
727,-0.5703,-0.6707,0.7247
728,0.1327,-0.3446,0.8790
729,-0.0655,0.0436,0.8899
730,-0.5668,-0.0805,0.5890
731,0.0002,-0.3349,0.5508
732,0.1638,-0.0194,0.5884
733,0.3726,0.0455,0.6465
734,-0.2894,0.1664,0.7284
735,-0.5587,-0.1910,0.5538
736,0.0830,-0.3336,0.5541
737,0.4550,0.0234,0.6199
738,0.5266,0.2247,0.7750
739,0.4309,0.2588,0.8041
740,0.3918,0.2146,0.7452
741,-0.0649,0.2014,0.7301
742,-0.3866,-0.0602,0.5788
743,-0.0302,-0.2282,0.5431
744,0.4972,-0.0142,0.6058
745,0.1265,0.2859,0.8450
746,-0.0495,0.0723,0.6457
747,-0.0196,-0.0187,0.5947
748,-0.1012,-0.0476,0.6034
749,0.0998,-0.0989,0.5940
750,0.3921,0.0125,0.6367
751,0.2551,0.1407,0.7625
752,-0.1793,0.1128,0.6707
753,-0.4173,-0.1295,0.5799
754,-0.5645,-0.2524,0.5607
755,-0.4316,-0.3748,0.7464
756,-0.5821,-0.2954,0.7539
757,-0.4018,-0.4699,0.7428
758,-0.6019,-0.2699,0.9349
759,-0.9475,-0.4090,0.8306
760,-0.8283,-0.6149,0.7024
761,-0.8386,-0.5502,0.6578
762,-0.7644,-0.4943,0.6056
763,-0.2552,-0.4535,0.5873
764,-0.1460,-0.1946,0.5907
765,-0.6273,-0.1132,0.5956
766,-0.5412,-0.4204,0.6359
767,-0.6869,-0.3658,0.6149
768,-0.8230,-0.8227,1.2496
769,-0.6425,-0.5277,0.6682
770,-0.9110,-0.7928,1.2376
771,-0.7351,-0.5713,0.6597
772,-0.6527,-0.4752,0.6205
773,-0.8158,-0.4486,0.6272
774,-0.7949,-0.5278,0.6479
775,-0.7820,-0.5232,0.6747
776,-0.4353,-0.5395,0.6958
777,-0.2476,-0.3188,0.6385
778,-0.6600,-0.2262,0.6652
779,-0.4897,-0.4362,0.6468
780,-0.3745,-0.3642,0.6738
781,-0.8440,-0.2944,0.6786
782,-0.3954,-0.5680,0.7007
783,-0.5779,-0.3278,0.6727
784,-1.0585,-0.4713,0.7182
785,-0.5196,-0.7735,0.8430
786,-0.4881,-0.3721,0.6548
787,-1.0106,-0.3782,0.6955
788,-0.4296,-0.6848,0.7803
789,-0.3522,-0.3558,0.6874
790,-0.9540,-0.3200,0.6988
791,-0.9474,-0.6825,0.7787
792,-0.7327,-0.6231,0.7364
793,-0.7901,-0.5657,0.7269
794,-0.7921,-0.5886,0.7301
795,-1.0837,-0.5821,0.7353
796,-1.2395,-0.7845,0.8462
797,-0.6126,-0.8527,0.8911
798,-0.4408,-0.4888,0.7063
799,-0.8169,-0.3758,0.6884
800,-0.9977,-0.5689,0.7005
801,-0.9331,-0.6335,0.7175
