time,Observations,Predictions,Pred_Variance
701,-0.9215,nan,nan
702,-0.0496,-0.4944,1.5873
703,1.2785,-0.0052,1.1884
704,0.9954,0.8810,1.7952
705,0.3798,0.7122,1.5442
706,-0.1366,0.3333,1.1829
707,0.3320,0.0065,1.0967
708,-1.2672,0.3043,1.1600
709,-2.1818,-0.7261,1.6244
710,-1.0722,-1.3205,2.8109
711,-1.9787,-0.6004,1.4590
712,-1.9018,-1.1811,2.4759
713,0.3755,-1.1267,2.3677
714,0.9752,0.3395,1.1790
715,-0.1498,0.7098,1.5245
716,-1.3457,0.0056,1.0855
717,-1.0366,-0.6141,1.8425
718,-2.3530,-0.4531,1.5775
719,-2.5818,-1.3879,3.0881
720,-3.6464,-1.4878,3.4342
721,-2.9113,-2.2823,6.2108
722,-2.1218,-1.4758,3.7595
723,-1.1648,-1.0939,2.5941
724,-0.5497,-0.4605,1.7624
725,-0.1308,-0.1438,1.5114
726,1.1659,0.0568,1.3600
727,0.3327,0.8628,1.7785
728,-0.4433,0.3185,1.3992
729,-1.2796,-0.1016,1.3114
730,0.0396,-0.7295,1.6600
731,-0.4914,0.1160,1.1019
732,-1.5823,-0.2286,1.1580
733,-1.6294,-0.9625,2.0186
734,0.4259,-0.9909,2.0763
735,0.6894,0.3330,1.1741
736,1.1431,0.4958,1.2996
737,-0.3097,0.7630,1.6167
738,-0.2844,-0.1554,1.1015
739,-0.1305,-0.1603,1.0988
740,-1.0876,-0.0879,1.0780
741,1.8615,-0.7308,1.5748
742,-0.7629,1.1535,2.3695
743,-0.8785,-0.5182,1.3135
744,0.3911,-0.6475,1.4306
745,-1.3891,0.1890,1.1156
746,0.0378,-1.0200,1.9844
747,1.1922,-0.0552,1.0680
748,0.8289,0.6639,1.5432
749,0.8755,0.4188,1.2807
750,-0.2756,0.4491,1.3063
751,0.7089,-0.2781,1.1461
752,1.1544,0.3543,1.2268
753,0.3976,0.5855,1.4979
754,1.6563,0.0975,1.1426
755,1.6870,0.8966,2.0683
756,0.6506,0.9115,2.0973
757,1.2968,0.2696,1.4035
758,1.0785,0.5717,1.7068
759,0.7618,0.4802,1.5851
760,1.4228,0.3666,1.3240
761,0.9279,0.7322,1.7469
762,0.9087,0.4106,1.3521
763,1.0283,0.4054,1.3426
764,0.8627,0.4486,1.4026
765,0.9918,0.3331,1.3027
766,1.2728,0.3885,1.3798
767,0.7585,0.5676,1.5697
768,0.5566,-0.9413,2.0999
769,0.9679,0.1338,1.2152
770,1.1015,-0.8569,1.9678
771,1.1220,0.4816,1.4759
772,0.6484,0.4927,1.4879
773,0.2415,0.2042,1.2461
774,0.7923,-0.0396,1.1709
775,0.7530,0.2429,1.2795
776,0.9190,0.2131,1.2684
777,0.6591,0.3129,1.3309
778,0.2629,0.1504,1.2408
779,1.1795,-0.0849,1.1788
780,1.0870,0.4454,1.4679
781,0.2759,0.3887,1.4121
782,0.5205,-0.0599,1.1835
783,1.0435,0.0832,1.2142
784,1.1726,0.3923,1.4093
785,1.2436,0.4618,1.4831
786,1.0937,0.5396,1.5384
787,0.8174,0.4615,1.4478
788,1.7491,0.2928,1.3010
789,1.5643,0.8869,2.0373
790,0.9793,0.7617,1.8357
791,0.3472,0.4011,1.3933
792,0.0720,0.0200,1.1775
793,-0.2423,-0.1133,1.1702
794,0.1335,-0.3025,1.2172
795,-0.0052,-0.0877,1.1686
796,-0.6185,-0.1661,1.1761
797,-1.4012,-0.5299,1.3630
798,-0.6086,-0.9905,1.9626
799,0.3963,-0.5188,1.3532
800,0.7002,0.0764,1.1764
801,0.4698,0.2509,1.2527
