time,Observations,Predictions,Pred_Variance
701,0.3401,nan,nan
702,-0.2202,0.2837,1.2692
703,-0.5451,-0.1755,1.0941
704,-0.3192,-0.4519,1.2017
705,-0.0774,-0.2605,1.0671
706,0.1101,-0.0549,1.0053
707,-0.2212,0.1046,1.0164
708,-0.1552,-0.1797,1.0246
709,0.1718,-0.1257,1.0009
710,-0.3342,0.1417,1.0003
711,-0.4577,-0.2725,1.0775
712,-0.3736,-0.3785,1.1421
713,-0.5483,-0.3141,1.0965
714,-0.6804,-0.4584,1.2080
715,-0.4375,-0.5623,1.2870
716,0.2177,-0.3686,1.1145
717,0.2666,0.1781,2.0176
718,0.2848,0.2113,1.7221
719,0.4605,0.1705,1.1057
720,-0.3001,0.3099,1.2996
721,-0.8050,-0.2542,1.0357
722,-0.3469,-0.7892,2.3688
723,-0.1382,-0.3285,1.5906
724,-0.6388,-0.2677,2.7629
725,-0.6559,-0.7444,2.7419
726,-0.2426,-0.6308,2.0815
727,0.0611,-0.2682,1.1317
728,-0.1435,0.0334,1.9522
729,-0.3331,-0.1460,1.5647
730,-0.0434,-0.2985,1.0883
731,0.4467,-0.0569,0.9926
732,0.1356,0.3332,1.0954
733,-0.3874,0.0916,0.9815
734,-0.4929,-0.3194,1.0798
735,0.0014,-0.3947,1.1311
736,0.2858,-0.0065,0.9740
737,0.4105,0.2318,0.9961
738,0.3689,0.3300,1.0473
739,0.1143,0.3039,1.0270
740,-0.0636,0.1143,0.9575
741,-0.8753,-0.0252,0.9541
742,-0.3150,-0.6777,1.4544
743,0.5958,-0.2249,1.0176
744,-0.3246,0.5264,1.1462
745,-0.3320,-0.1955,1.0070
746,-0.1382,-0.1951,1.0115
747,-0.6356,-0.0368,0.9513
748,-0.4098,-0.4501,1.2303
749,-0.2553,-0.2610,1.0990
750,-0.0934,-0.1309,1.0212
751,-0.2404,-0.0327,1.0063
752,-0.6154,-0.1300,0.9948
753,-0.3555,-0.4366,1.2439
754,0.0184,-0.2245,1.0950
755,-0.2852,0.0330,1.5636
756,-0.1776,-0.2365,1.5995
757,-0.1914,-0.1489,1.7949
758,-0.2777,-0.1517,2.1328
759,-0.0338,-0.2310,1.9414
760,-0.1232,0.0131,1.1919
761,-0.0593,-0.0509,1.1486
762,0.1218,0.0028,1.0873
763,-0.0125,0.1572,1.0833
764,-0.1957,0.0405,1.0806
765,-0.2436,-0.1110,1.1015
766,-0.2415,-0.1567,1.1946
767,-0.1840,-0.1582,1.1942
768,-0.3246,0.1357,1.8709
769,-0.4705,-0.2314,1.2277
770,-0.5440,-0.1249,1.8843
771,-0.5483,-0.4214,1.4165
772,-0.5035,-0.4250,1.4189
773,-0.5547,-0.3771,1.3747
774,-0.6591,-0.4236,1.4107
775,-0.2319,-0.5060,1.5052
776,-0.2383,-0.1305,1.2270
777,-0.6303,-0.1320,1.2300
778,-0.7549,-0.4763,1.5091
779,-0.7219,-0.5869,1.6210
780,-0.6868,-0.5589,1.6022
781,-0.4758,-0.5276,1.5622
782,-0.5643,-0.3464,1.3681
783,-0.6474,-0.4237,1.4454
784,-0.2351,-0.4944,1.5283
785,-0.0870,-0.1289,1.2586
786,-0.4268,-0.0028,1.1802
787,-0.8476,-0.3071,1.3078
788,-1.2013,-0.6755,1.7109
789,-1.0894,-0.9943,2.2402
790,-1.0362,-0.8917,2.0665
791,-0.9957,-0.8505,1.9915
792,-1.1864,-0.8137,1.9119
793,-1.2822,-0.9927,2.2339
794,-1.0095,-1.0766,2.4048
795,-0.9105,-0.8303,1.9399
796,-0.7517,-0.7457,1.8003
797,-0.5099,-0.6043,1.5983
798,-0.4982,-0.3929,1.3649
799,-0.5291,-0.3833,1.3528
800,-0.3736,-0.4043,1.3666
801,-0.3640,-0.2667,1.2458
