time,Observations,Predictions,Pred_Variance
701,0.4148,nan,nan
702,0.4531,0.4236,0.2336
703,0.4201,0.4197,0.2292
704,0.4499,0.3657,0.2193
705,0.5405,0.4158,0.2293
706,0.9144,0.4879,0.2412
707,1.0337,0.7146,0.3788
708,0.8654,0.6877,0.4149
709,0.4755,0.5878,0.3311
710,-0.0028,0.3381,0.2252
711,-0.2201,-0.1021,0.2377
712,-0.1882,-0.3268,0.2650
713,0.1421,-0.2980,0.2653
714,0.3775,0.0399,0.2296
715,0.2699,0.2856,0.2209
716,-0.0422,0.1501,0.2221
717,0.0089,-0.2111,0.2648
718,0.1527,-0.1586,0.2573
719,0.1921,-0.1119,0.2790
720,-0.0380,-0.0701,0.2739
721,-0.1594,-0.1709,0.2507
722,-0.1360,-0.2157,0.2403
723,-0.4491,-0.2948,0.2733
724,-0.6750,-0.6271,0.3677
725,-0.6558,-0.8142,0.4470
726,-0.6856,-0.6702,0.3611
727,-0.6196,-0.6752,0.3595
728,-0.5898,-0.5869,0.3295
729,-1.1139,-0.5408,0.3148
730,-1.8052,-0.8729,0.4698
731,-2.3634,-1.2813,1.1661
732,-2.9536,-1.0848,1.0804
733,-2.9728,-1.3698,1.7528
734,-3.0846,-1.2513,1.5269
735,-4.1041,-1.3935,1.8440
736,-4.0796,-2.2110,4.6918
737,-3.2380,-2.1380,4.3988
738,-2.4540,-1.4777,2.0809
739,-2.3475,-0.7678,0.7699
740,-2.3091,-0.8663,0.8278
741,-1.4729,-0.9202,0.8698
742,-1.3184,-0.8706,0.5785
743,-0.8891,-0.9211,0.5575
744,-0.0241,-0.6976,0.3670
745,-0.1722,0.0354,0.2313
746,-0.3160,-0.0835,0.2351
747,-0.1125,-0.2201,0.2454
748,-0.5450,-0.0409,0.2309
749,-1.1096,-0.4208,0.2840
750,-0.3320,-0.8681,0.4676
751,-0.1008,-0.2002,0.2487
752,-0.3341,0.0331,0.2430
753,-0.2904,-0.1154,0.2636
754,-0.2702,-0.0861,0.2580
755,-0.0028,-0.1414,0.2442
756,0.2337,0.1103,0.2384
757,0.1623,0.3228,0.2460
758,-0.1093,0.2750,0.2482
759,-0.1562,0.1520,0.2892
760,0.0867,0.1147,0.2890
761,0.4787,0.3633,0.3122
762,0.2997,0.5668,0.2848
763,-0.0539,0.4092,0.2572
764,0.1559,0.2590,0.3208
765,0.2976,0.4751,0.3513
766,0.2923,0.5900,0.3743
767,0.3807,0.6071,0.3921
768,0.6193,0.6011,0.3306
769,0.2145,0.7999,0.4052
770,-0.2265,0.4225,0.2842
771,0.2529,0.2468,0.4103
772,0.9730,0.6562,0.4565
773,0.7195,1.1093,0.6902
774,0.3882,0.8196,0.4098
775,0.5810,0.6394,0.3646
776,0.8419,0.8027,0.4327
777,0.9645,0.9827,0.5477
778,0.8835,1.0581,0.6297
779,0.8718,1.0799,0.6614
780,0.8462,1.0588,0.6320
781,0.6545,1.0391,0.6126
782,0.5341,0.8560,0.4596
783,0.6225,0.7408,0.3935
784,0.7866,0.7419,0.3642
785,0.8696,0.8806,0.4604
786,0.7716,0.9262,0.4944
787,0.7195,0.8216,0.4059
788,0.9495,0.8123,0.3997
789,1.0166,1.9053,2.4801
790,0.8728,1.0473,0.6262
791,0.8111,1.1220,0.7144
792,0.8164,0.8259,0.4197
793,0.8547,0.8583,0.4635
794,0.7940,0.7727,0.3919
795,0.4925,0.7348,0.3619
796,0.8057,0.5872,0.2950
797,1.1402,0.8773,0.4596
798,1.2276,0.7838,0.4932
799,1.0252,1.3901,1.0673
800,0.8292,0.8951,0.4982
801,1.1945,0.9735,0.5390
