time,Observations,Predictions,Pred_Variance
701,0.2528,nan,nan
702,0.1676,0.1282,0.3129
703,0.1207,0.1474,0.2642
704,0.2677,0.0733,0.2633
705,0.2240,0.1610,0.2647
706,-0.4183,0.0533,0.2942
707,-1.0170,-0.4876,0.3268
708,-0.6388,-0.9547,0.6687
709,-0.2713,-0.6578,0.3898
710,0.1047,-0.3310,0.2934
711,0.1953,-0.0928,0.2835
712,-0.0434,0.0301,0.2605
713,-0.3800,-0.1751,0.2708
714,-0.7422,-0.4711,0.3422
715,-0.4982,-0.7666,0.4996
716,-0.0199,-0.5055,0.3311
717,-0.1797,-0.0943,0.2780
718,-0.5525,-0.2258,0.2931
719,-0.2564,-0.6097,0.4154
720,0.2027,-0.3699,0.3318
721,0.0845,-0.0405,0.2990
722,-0.0572,-0.1314,0.3025
723,0.1452,-0.2247,0.3358
724,0.1931,-0.0830,0.3145
725,0.2368,0.0100,0.2657
726,0.1708,0.1467,0.2671
727,0.1399,0.0849,0.2636
728,0.5010,0.0328,0.2453
729,0.8536,0.3563,0.2666
730,1.8347,0.6806,0.4287
731,3.1343,1.5741,1.6171
732,3.8108,2.5897,5.0092
733,4.0025,3.1762,8.0213
734,4.8004,3.4482,9.5872
735,6.6689,4.0708,14.1069
736,6.4281,5.6817,29.2668
737,4.9996,5.4321,26.5943
738,3.8310,4.2699,15.6788
739,3.8672,3.2957,8.6954
740,3.7799,3.3239,8.8719
741,2.7540,3.3155,8.7003
742,3.1120,2.4265,4.1769
743,3.0310,2.7279,5.5036
744,2.0414,2.5693,4.8617
745,0.4126,1.7397,1.9909
746,0.6363,0.2551,0.2602
747,1.4565,0.4570,0.3009
748,1.8997,1.0985,0.8531
749,1.0837,1.5029,1.5354
750,0.7545,0.7952,0.5238
751,0.5585,0.4573,0.3491
752,0.3071,0.2439,0.3165
753,0.6810,0.1098,0.2893
754,0.8057,0.3707,0.3312
755,0.3604,0.4506,0.3582
756,-0.0146,0.1387,0.2839
757,0.0600,-0.1733,0.3134
758,0.4243,-0.1261,0.3162
759,0.5340,0.1373,0.3153
760,0.0419,0.2507,0.3129
761,-0.2436,-0.0948,0.2789
762,-0.3608,-0.3682,0.3182
763,-0.1712,-0.4547,0.3258
764,-0.5184,-0.3093,0.3236
765,-0.2734,-0.5971,0.4100
766,-0.2521,-0.3898,0.3251
767,-1.1395,-0.3919,0.3425
768,-1.4814,-1.0251,0.7758
769,-0.8295,-1.2239,1.1851
770,-0.3331,-0.8577,0.5842
771,-1.2535,-0.4090,0.3203
772,-1.6966,-1.0844,0.9183
773,-0.8838,-1.4048,1.6443
774,-0.7667,-0.8413,0.5641
775,-0.9882,-0.7589,0.5103
776,-0.7699,-0.9080,0.6497
777,-0.5397,-0.7207,0.4367
778,-0.4599,-0.5055,0.3468
779,-0.1041,-0.4585,0.3521
780,0.0887,-0.1875,0.2828
781,0.2198,-0.0387,0.2734
782,0.3519,0.0225,0.2815
783,0.3796,0.1313,0.2806
784,0.3157,0.1826,0.2629
785,0.2975,0.1434,0.2577
786,0.2826,0.0710,0.2988
787,0.5063,0.0734,0.2790
788,0.2805,0.2321,0.3093
789,0.1793,-0.0896,0.4837
790,0.3412,-0.0045,0.2916
791,0.2443,0.1600,0.3314
792,0.3742,0.0389,0.2894
793,0.3572,0.1711,0.3986
794,0.3668,0.0526,0.3309
795,0.7236,0.0716,0.3227
796,0.3487,0.2501,0.3640
797,-0.1627,0.0149,0.3261
798,-0.1403,-0.4242,0.5175
799,0.1559,-0.3863,0.4089
800,0.2411,-0.0999,0.3351
801,-0.0881,-0.0692,0.3389
