time,Observations,Predictions,Pred_Variance
701,0.7438,nan,nan
702,-0.0586,0.7498,1.2098
703,0.6632,0.4127,1.2581
704,0.9218,0.8646,1.2105
705,0.4871,1.0278,1.2817
706,0.4298,0.7312,1.1683
707,-0.6029,0.7104,1.1586
708,0.4295,0.1130,1.4917
709,0.8815,0.7735,1.1700
710,0.5960,1.0785,1.3475
711,1.7428,0.7798,1.2087
712,2.3043,1.5173,1.8585
713,1.3688,1.8806,2.5858
714,1.3590,1.2596,1.5065
715,1.8122,1.2627,1.5043
716,1.0493,1.6565,2.1061
717,0.6174,1.0923,1.3438
718,0.6899,0.8185,1.2020
719,0.3875,0.9045,1.2714
720,0.6846,0.6697,1.2555
721,0.9840,0.9961,1.3147
722,0.2646,1.1427,1.4102
723,0.9043,0.6666,1.2509
724,2.3524,1.1042,1.3762
725,1.8849,1.9592,2.7405
726,-0.7251,1.6943,2.1950
727,0.1275,-0.0778,1.7770
728,0.5184,0.5548,1.1431
729,0.6957,0.7788,1.1543
730,1.9479,0.8409,1.1644
731,2.5840,1.5460,2.0154
732,0.9516,1.9517,3.0822
733,-0.1103,0.8896,1.2122
734,-0.4460,-0.0263,1.3398
735,-0.0948,-0.1923,1.4876
736,-0.9758,0.0245,1.2592
737,-1.0080,-0.5916,2.0962
738,0.1814,-0.6167,2.1482
739,-0.1367,0.2709,1.1225
740,-1.9560,0.0241,1.2376
741,-2.2740,-1.2701,3.8552
742,-1.3530,-1.5249,4.7648
743,-0.0985,-0.8469,2.6456
744,-0.6387,0.0394,1.2391
745,0.3785,-0.3787,1.7098
746,0.3887,0.4218,1.1145
747,0.0645,0.4312,1.1147
748,0.3930,0.1118,1.2052
749,1.1642,0.4356,1.1033
750,0.4701,0.9278,1.3659
751,0.5977,0.3997,1.1098
752,1.5996,0.5167,1.0986
753,1.1720,1.2489,1.6351
754,0.4745,0.9714,1.2921
755,1.6120,0.4951,1.0912
756,2.5382,1.2653,1.6073
757,1.5662,1.8497,2.9225
758,0.7728,1.2021,1.5703
759,1.2399,0.6229,1.1283
760,1.3823,0.9624,1.3690
761,0.4462,1.1142,1.6132
762,1.4074,0.7334,1.2167
763,1.9412,1.4418,2.1561
764,1.1155,1.6998,2.8741
765,1.6219,1.0847,1.6268
766,1.9375,1.4095,2.3565
767,1.8451,1.6631,2.9733
768,1.2200,1.4449,2.6384
769,0.2596,1.0048,1.7400
770,-0.1957,0.1775,1.0731
771,-1.5484,0.0340,1.0999
772,-2.3683,-0.8904,2.1324
773,-1.3349,-1.3427,3.2262
774,-1.2124,-0.7562,1.8666
775,-2.1657,-0.5757,1.6659
776,-1.5475,-0.9952,2.4311
777,-1.4248,-0.5629,1.7022
778,-2.0147,-0.5368,1.6624
779,-0.9924,-0.6955,1.9210
780,-0.6275,-0.3227,1.4324
781,-0.4965,-0.1883,1.3225
782,-0.8144,-0.1445,1.2944
783,-0.3931,-0.2579,1.3744
784,0.1061,-0.1290,1.2844
785,0.2981,0.0559,1.2180
786,-0.0367,0.0872,1.2040
787,0.2247,-0.0444,1.2262
788,0.9332,0.0920,1.1432
789,0.6817,0.7654,1.5103
790,0.2654,0.4585,1.2068
791,-0.2405,0.2530,1.0887
792,0.2575,-0.1365,1.1403
793,0.6997,0.2678,1.0934
794,0.3056,0.5012,1.1688
795,0.2504,0.2533,1.0898
796,0.6091,0.2125,1.0785
797,-0.2725,0.4681,1.1540
798,0.1825,-0.0320,1.1041
799,0.6078,0.2241,1.1365
800,1.2325,0.4876,1.2092
801,0.3822,0.9937,1.4790
