time,Observations,Predictions,Pred_Variance
701,0.4148,nan,nan
702,0.4531,0.3509,1.0477
703,0.4201,0.4493,1.0947
704,0.4499,0.4162,1.0738
705,0.5405,0.4276,1.0683
706,0.9144,0.5161,1.1159
707,1.0337,0.7850,1.3315
708,0.8654,0.9852,1.5603
709,0.4755,0.8261,1.3919
710,-0.0028,0.5161,1.2541
711,-0.2201,0.0091,1.3765
712,-0.1882,-0.2377,1.8388
713,0.1421,-0.2223,1.8246
714,0.3775,0.0648,1.5934
715,0.2699,0.2789,1.5148
716,-0.0422,0.2102,1.4834
717,0.0089,-0.0843,1.5403
718,0.1527,-0.0348,1.5060
719,0.1921,0.0841,1.3643
720,-0.0380,0.1270,1.3207
721,-0.1594,-0.0857,1.3795
722,-0.1360,-0.2047,1.4783
723,-0.4491,-0.1809,1.3459
724,-0.6750,-0.4809,1.6569
725,-0.6558,-0.6968,1.9195
726,-0.6856,-0.6702,1.8371
727,-0.6196,-0.6991,1.8859
728,-0.5898,-0.6456,1.7726
729,-1.1139,-0.6111,1.7152
730,-1.8052,-1.1201,2.6914
731,-2.3634,-1.7800,4.8111
732,-2.9536,-2.3105,7.0727
733,-2.9728,-2.8834,10.1837
734,-3.0846,-2.9001,10.3298
735,-4.1041,-3.0126,11.0160
736,-4.0796,-3.9940,18.1439
737,-3.2380,-3.9775,18.0930
738,-2.4540,-3.1655,12.0691
739,-2.3475,-2.4035,7.6216
740,-2.3091,-2.3002,7.1082
741,-1.4729,-2.2792,7.0533
742,-1.3184,-1.4685,3.7871
743,-0.8891,-1.3096,3.3471
744,-0.0241,-0.8808,2.2633
745,-0.1722,-0.0378,1.1880
746,-0.3160,-0.1802,1.2267
747,-0.1125,-0.3197,1.3358
748,-0.5450,-0.1235,1.1620
749,-1.1096,-0.5346,1.5163
750,-0.3320,-1.0816,2.5918
751,-0.1008,-0.3308,1.3469
752,-0.3341,-0.1034,1.1940
753,-0.2904,-0.3365,1.3242
754,-0.2702,-0.2961,1.2937
755,-0.0028,-0.2872,1.2739
756,0.2337,-0.0323,1.1431
757,0.1623,0.1963,1.1408
758,-0.1093,0.1282,1.1330
759,-0.1562,-0.1305,1.1901
760,0.0867,-0.1752,1.2126
761,0.4787,0.0533,1.1393
762,0.2997,0.4052,1.2362
763,-0.0539,0.2339,1.1752
764,0.1559,-0.0844,1.2091
765,0.2976,0.1193,1.1557
766,0.2923,0.2318,1.1652
767,0.3807,0.2253,1.1646
768,0.6193,0.3183,1.1741
769,0.2145,0.5504,1.3230
770,-0.2265,0.1553,1.1194
771,0.2529,-0.2577,1.2486
772,0.9730,0.1966,1.1293
773,0.7195,0.8735,1.7124
774,0.3882,0.6328,1.3993
775,0.5810,0.3277,1.1670
776,0.8419,0.5071,1.2804
777,0.9645,0.7536,1.5397
778,0.8835,0.8723,1.7117
779,0.8718,0.8017,1.6084
780,0.8462,0.7895,1.5880
781,0.6545,0.7671,1.5613
782,0.5341,0.5835,1.3520
783,0.6225,0.4668,1.2488
784,0.7866,0.5525,1.3225
785,0.8696,0.7088,1.4899
786,0.7716,0.7900,1.5979
787,0.7195,0.6917,1.4701
788,0.9495,0.6455,1.4197
789,1.0166,0.9750,1.7695
790,0.8728,0.9309,1.8237
791,0.8111,0.8805,1.6257
792,0.8164,0.7416,1.5417
793,0.8547,0.8295,1.5607
794,0.7940,0.7727,1.5709
795,0.4925,0.7180,1.5019
796,0.8057,0.4606,1.2476
797,1.1402,0.7624,1.5494
798,1.2276,1.0829,1.9400
799,1.0252,1.1598,2.2562
800,0.8292,0.9728,1.7476
801,1.1945,0.7770,1.6053
