time,Observations,Predictions,Pred_Variance
701,-1.5561,nan,nan
702,-1.4004,-1.4996,0.9975
703,-0.9004,-1.3313,0.8435
704,-0.8058,-0.8918,0.6173
705,-0.4599,-0.9059,0.5496
706,-0.8373,-0.5070,0.3769
707,-1.0355,-0.8576,0.4586
708,-0.8801,-0.8585,0.4611
709,-0.8637,-0.7685,0.4380
710,-0.8151,-0.8528,0.4675
711,-0.4203,-0.7703,0.4228
712,0.7206,-0.4636,0.3742
713,0.4754,0.5616,1.1066
714,-0.1080,0.3131,0.6494
715,0.2983,-0.0869,0.4186
716,-0.2604,0.3232,0.5603
717,-0.3999,-0.3325,0.3596
718,0.2125,-0.2484,0.3388
719,0.0584,0.0878,0.4481
720,0.2095,-0.1243,0.3660
721,-0.0845,0.1805,0.4330
722,-0.3744,-0.1168,0.3458
723,0.0060,-0.2621,0.3312
724,0.9616,-0.0112,0.3771
725,0.1929,0.7584,1.2270
726,-0.4852,0.1288,0.5168
727,-0.4400,-0.3957,0.4725
728,-1.0905,-0.2749,0.3365
729,-0.6591,-0.9615,0.5424
730,0.0672,-0.4674,0.3946
731,0.5034,0.0049,0.5919
732,0.5473,0.3314,0.6930
733,0.5400,0.3774,0.5968
734,0.1660,0.4275,0.6294
735,0.8070,0.1406,0.4495
736,0.1299,0.7051,0.9803
737,0.4091,0.0590,0.4566
738,1.3954,0.4356,0.6710
739,0.5640,1.1527,1.9157
740,0.9475,0.3823,0.7461
741,1.1902,0.8381,1.2888
742,1.7736,1.0015,1.5224
743,2.5214,1.5877,3.0720
744,2.5465,2.2615,5.8222
745,2.5399,2.0353,5.0349
746,2.1717,2.0432,5.1788
747,1.8336,1.6436,3.6572
748,1.1832,1.3261,2.6419
749,0.7451,0.7175,1.3016
750,0.4201,0.4750,0.9086
751,0.3190,0.3166,0.6450
752,0.8870,0.2939,0.5394
753,0.9163,0.7240,0.9993
754,0.8109,0.7176,1.0326
755,1.3418,0.6556,0.9552
756,1.4245,1.1866,1.9273
757,0.6055,1.1784,1.9588
758,0.5414,0.3655,0.7823
759,0.3225,0.4374,0.7748
760,0.3823,0.2713,0.5172
761,-0.0237,0.3491,0.5496
762,-0.1784,-0.0316,0.3780
763,-0.4882,-0.0876,0.3584
764,-0.4179,-0.3836,0.3176
765,-0.6927,-0.3315,0.3050
766,-0.7674,-0.6533,0.3527
767,-1.2884,-0.6450,0.3575
768,-1.6711,-1.1714,0.6895
769,-1.9744,-1.4989,1.0460
770,-2.0047,-1.8113,1.4231
771,-2.1885,-1.8523,1.4657
772,-2.4272,-2.0898,1.8871
773,-2.1681,-2.2777,2.3195
774,-2.0677,-2.0538,1.8738
775,-1.9353,-2.0363,1.8472
776,-1.3085,-1.8976,1.5656
777,-1.7820,-1.2873,0.9085
778,-1.1569,-1.8669,1.5549
779,-0.8354,-1.0263,0.6878
780,-0.7753,-1.0382,0.6939
781,-0.9983,-0.8249,0.4725
782,-1.1100,-0.9345,0.4926
783,-0.8804,-0.9613,0.5185
784,-0.6921,-0.7976,0.4684
785,-0.8664,-0.7339,0.4416
786,-1.0730,-0.8545,0.4515
787,-1.0559,-0.9429,0.5006
788,-0.9463,-0.9225,0.5042
789,-1.2911,-0.8901,0.4994
790,-1.4134,-1.2381,0.7291
791,-1.6059,-1.2788,0.7746
792,-1.2824,-1.5144,1.0076
793,-1.0765,-1.1780,0.7370
794,-1.4706,-1.1212,0.7026
795,-1.1316,-1.4662,0.9748
796,-1.1651,-0.9854,0.6023
797,-1.2309,-1.2086,0.7357
798,-0.7789,-1.1541,0.6637
799,-0.7528,-0.7239,0.4967
800,-0.2362,-0.8378,0.4886
801,-0.5228,-0.2990,0.3788
