time,Observations,Predictions,Pred_Variance
701,0.4148,nan,nan
702,0.4531,0.4448,0.2930
703,0.4201,0.3696,0.2653
704,0.4499,0.3790,0.2605
705,0.5405,0.4439,0.2745
706,0.9144,0.5107,0.2952
707,1.0337,0.8881,0.5561
708,0.8654,0.9089,0.5717
709,0.4755,0.7756,0.4702
710,-0.0028,0.4913,0.3586
711,-0.2201,0.1350,0.3264
712,-0.1882,-0.0565,0.3057
713,0.1421,-0.0880,0.2697
714,0.3775,0.1949,0.3271
715,0.2699,0.2747,0.3089
716,-0.0422,0.1448,0.2573
717,0.0089,-0.0428,0.2974
718,0.1527,0.1482,0.2757
719,0.1921,0.1515,0.2715
720,-0.0380,0.1315,0.2586
721,-0.1594,-0.0942,0.2870
722,-0.1360,-0.0864,0.2772
723,-0.4491,-0.0783,0.2648
724,-0.6750,-0.5201,0.4011
725,-0.6558,-0.5843,0.4101
726,-0.6856,-0.5628,0.3569
727,-0.6196,-0.6750,0.3928
728,-0.5898,-0.5880,0.3568
729,-1.1139,-0.5942,0.3604
730,-1.8052,-1.1542,0.8635
731,-2.3634,-1.7186,2.0314
732,-2.9536,-2.0498,3.1595
733,-2.9728,-2.5500,5.4045
734,-3.0846,-2.2876,4.5135
735,-4.1041,-2.8115,6.9938
736,-4.0796,-4.0246,14.9204
737,-3.2380,-3.1055,9.0198
738,-2.4540,-2.7054,6.9043
739,-2.3475,-2.4070,5.3293
740,-2.3091,-2.4804,5.3086
741,-1.4729,-2.1341,3.7140
742,-1.3184,-1.0773,1.0283
743,-0.8891,-1.4923,1.6494
744,-0.0241,-0.8416,0.5435
745,-0.1722,-0.0359,0.4876
746,-0.3160,-0.5500,0.4590
747,-0.1125,-0.2776,0.2976
748,-0.5450,-0.0097,0.2842
749,-1.1096,-0.7204,0.5443
750,-0.3320,-0.9949,0.7890
751,-0.1008,-0.0713,0.4427
752,-0.3341,-0.3346,0.3650
753,-0.2904,-0.4718,0.3677
754,-0.2702,-0.1806,0.2768
755,-0.0028,-0.2740,0.2798
756,0.2337,0.0440,0.2976
757,0.1623,0.1620,0.2990
758,-0.1093,0.0497,0.2618
759,-0.1562,-0.1282,0.3016
760,0.0867,-0.0505,0.2721
761,0.4787,0.1524,0.2966
762,0.2997,0.4352,0.3824
763,-0.0539,0.0998,0.2743
764,0.1559,-0.0223,0.3048
765,0.2976,0.3380,0.3218
766,0.2923,0.2255,0.2762
767,0.3807,0.2181,0.2539
768,0.6193,0.3752,0.2703
769,0.2145,0.5838,0.3463
770,-0.2265,0.0512,0.3095
771,0.2529,-0.1236,0.3601
772,0.9730,0.5147,0.4741
773,0.7195,0.8132,0.7013
774,0.3882,0.3945,0.3387
775,0.5810,0.4503,0.3303
776,0.8419,0.6956,0.3975
777,0.9645,0.7649,0.4490
778,0.8835,0.8749,0.5256
779,0.8718,0.8069,0.4755
780,0.8462,0.8741,0.5219
781,0.6545,0.8242,0.4778
782,0.5341,0.6205,0.3651
783,0.6225,0.5769,0.3343
784,0.7866,0.6512,0.3515
785,0.8696,0.7448,0.4124
786,0.7716,0.8021,0.4552
787,0.7195,0.7070,0.4003
788,0.9495,0.7244,0.4052
789,1.0166,0.9797,0.6083
790,0.8728,0.9364,0.5809
791,0.8111,0.8056,0.4877
792,0.8164,0.8252,0.4907
793,0.8547,0.8154,0.4658
794,0.7940,0.8375,0.4796
795,0.4925,0.7503,0.4240
796,0.8057,0.4740,0.3219
797,1.1402,0.9054,0.5532
798,1.2276,1.0693,0.7567
799,1.0252,1.1383,0.8223
800,0.8292,0.9334,0.6258
801,1.1945,0.8407,0.5435
