time,Observations,Predictions,Pred_Variance
701,0.2528,nan,nan
702,0.1676,0.2982,0.1913
703,0.1207,0.2066,0.1783
704,0.2677,0.1653,0.1750
705,0.2240,0.2646,0.1884
706,-0.4183,0.1667,0.1774
707,-1.0170,-0.2863,0.3186
708,-0.6388,-0.5567,0.4140
709,-0.2713,-0.3665,0.2610
710,0.1047,-0.4430,0.2808
711,0.1953,-0.0983,0.2500
712,-0.0434,0.0521,0.2078
713,-0.3800,-0.0223,0.1937
714,-0.7422,-0.1858,0.2407
715,-0.4982,-0.4898,0.3142
716,-0.0199,-0.3361,0.2379
717,-0.1797,-0.2006,0.2544
718,-0.5525,-0.3322,0.2660
719,-0.2564,-0.3940,0.2868
720,0.2027,-0.1208,0.2390
721,0.0845,0.0123,0.2559
722,-0.0572,-0.0608,0.2147
723,0.1452,0.0262,0.1870
724,0.1931,0.1677,0.1945
725,0.2368,0.1167,0.1856
726,0.1708,0.2088,0.1777
727,0.1399,0.1624,0.1742
728,0.5010,0.1734,0.1746
729,0.8536,0.4534,0.2554
730,1.8347,0.6498,0.3626
731,3.1343,1.6394,1.8102
732,3.8108,2.8799,6.2693
733,4.0025,3.3061,8.4876
734,4.8004,3.5432,10.0416
735,6.6689,4.4544,16.7855
736,6.4281,6.0308,32.6788
737,4.9996,5.4290,26.5318
738,3.8310,4.8059,20.6253
739,3.8672,4.0879,14.5204
740,3.7799,3.9766,13.2594
741,2.7540,3.4944,9.8250
742,3.1120,2.5357,4.9407
743,3.0310,3.2308,8.0556
744,2.0414,2.7287,5.4543
745,0.4126,1.9061,2.6322
746,0.6363,1.2057,1.2268
747,1.4565,1.2247,1.1199
748,1.8997,1.2833,1.0852
749,1.0837,1.5973,1.6738
750,0.7545,0.8735,0.6622
751,0.5585,1.2293,1.0132
752,0.3071,0.7237,0.3856
753,0.6810,0.4127,0.2404
754,0.8057,0.7280,0.3853
755,0.3604,0.5931,0.3091
756,-0.0146,0.3534,0.2496
757,0.0600,0.2075,0.2351
758,0.4243,0.2043,0.1981
759,0.5340,0.3469,0.2390
760,0.0419,0.3272,0.2164
761,-0.2436,0.0510,0.2271
762,-0.3608,0.0150,0.2246
763,-0.1712,-0.1982,0.2282
764,-0.5184,-0.1680,0.2201
765,-0.2734,-0.5385,0.3195
766,-0.2521,-0.1443,0.2334
767,-1.1395,-0.3623,0.2471
768,-1.4814,-1.0292,0.8306
769,-0.8295,-0.9581,0.7366
770,-0.3331,-0.6569,0.4160
771,-1.2535,-0.5443,0.3686
772,-1.6966,-1.3640,1.3339
773,-0.8838,-1.1210,1.0067
774,-0.7667,-0.6777,0.4656
775,-0.9882,-1.0709,0.8908
776,-0.7699,-0.9925,0.6122
777,-0.5397,-0.6440,0.3223
778,-0.4599,-0.6238,0.3211
779,-0.1041,-0.5625,0.2820
780,0.0887,-0.2158,0.2366
781,0.2198,-0.0723,0.2288
782,0.3519,0.1369,0.1939
783,0.3796,0.2740,0.1930
784,0.3157,0.2989,0.1919
785,0.2975,0.2937,0.1893
786,0.2826,0.3148,0.1915
787,0.5063,0.2813,0.1852
788,0.2805,0.4662,0.2397
789,0.1793,0.1831,0.1956
790,0.3412,0.2757,0.1944
791,0.2443,0.3561,0.2053
792,0.3742,0.1780,0.1802
793,0.3572,0.3899,0.2111
794,0.3668,0.2820,0.1891
795,0.7236,0.3562,0.1996
796,0.3487,0.6546,0.3382
797,-0.1627,0.2042,0.2274
798,-0.1403,0.0596,0.2466
799,0.1559,0.0853,0.2140
800,0.2411,0.1009,0.2147
801,-0.0881,0.1241,0.1955
