time,Observations,Predictions,Pred_Variance
701,0.4148,nan,nan
702,0.4531,0.3799,1.1682
703,0.4201,0.3935,1.1754
704,0.4499,0.3653,1.1564
705,0.5405,0.3958,1.1855
706,0.9144,0.4754,1.2413
707,1.0337,0.8341,1.6950
708,0.8654,0.9652,1.9426
709,0.4755,0.8114,1.6861
710,-0.0028,0.4582,1.2809
711,-0.2201,0.0092,1.0757
712,-0.1882,-0.1908,1.1071
713,0.1421,-0.1636,1.0921
714,0.3775,0.1267,1.0728
715,0.2699,0.3465,1.1849
716,-0.0422,0.2418,1.1056
717,0.0089,-0.1116,0.8793
718,0.1527,-0.0601,0.8801
719,0.1921,0.0754,0.9130
720,-0.0380,0.1151,0.9290
721,-0.1594,-0.0940,0.9062
722,-0.1360,-0.2103,0.9234
723,-0.4491,-0.1903,0.9322
724,-0.6750,-0.4848,1.0923
725,-0.6558,-0.6521,1.4339
726,-0.6856,-0.5950,1.6325
727,-0.6196,-0.6218,1.6739
728,-0.5898,-0.5481,1.7098
729,-1.1139,-0.5282,1.6313
730,-1.8052,-1.0100,2.6251
731,-2.3634,-1.6633,4.4980
732,-2.9536,-2.2109,6.7680
733,-2.9728,-2.7714,9.6773
734,-3.0846,-2.7790,9.9809
735,-4.1041,-2.9030,10.7537
736,-4.0796,-3.8495,17.3614
737,-3.2380,-3.8338,17.3635
738,-2.4540,-3.0404,11.7608
739,-2.3475,-2.2988,7.6888
740,-2.3091,-2.2062,7.2119
741,-1.4729,-2.1593,7.0611
742,-1.3184,-1.3585,3.9833
743,-0.8891,-1.2025,3.5649
744,-0.0241,-0.7942,2.4920
745,-0.1722,0.0476,1.4972
746,-0.3160,-0.1007,1.5364
747,-0.1125,-0.2412,1.6483
748,-0.5450,-0.0441,1.4726
749,-1.1096,-0.4559,1.8324
750,-0.3320,-1.0018,2.7969
751,-0.1008,-0.2522,1.6118
752,-0.3341,-0.0284,1.4427
753,-0.2904,-0.2558,1.5332
754,-0.2702,-0.2130,1.4984
755,-0.0028,-0.2110,1.4374
756,0.2337,0.0439,1.3229
757,0.1623,0.2695,1.3267
758,-0.1093,0.2025,1.3174
759,-0.1562,-0.0547,1.3837
760,0.0867,-0.0971,1.4179
761,0.4787,0.1507,1.3758
762,0.2997,0.5379,1.4970
763,-0.0539,0.3648,1.4133
764,0.1559,0.0293,1.4379
765,0.2976,0.2316,1.4044
766,0.2923,0.3726,1.4501
767,0.3807,0.3624,1.4388
768,0.6193,0.4527,1.4911
769,0.2145,0.6798,1.6021
770,-0.2265,0.2874,1.4932
771,0.2529,-0.1469,1.6862
772,0.9730,0.3151,1.4758
773,0.7195,0.9864,1.8272
774,0.3882,0.7085,1.5023
775,0.5810,0.4766,1.5085
776,0.8419,0.6351,1.5322
777,0.9645,0.8824,1.6933
778,0.8835,1.0232,1.8542
779,0.8718,0.9480,1.7757
780,0.8462,0.9289,1.7465
781,0.6545,0.9037,1.7213
782,0.5341,0.7011,1.5671
783,0.6225,0.5871,1.5124
784,0.7866,0.6230,1.4459
785,0.8696,0.7784,1.5280
786,0.7716,0.9334,1.7480
787,0.7195,0.8496,1.6812
788,0.9495,0.8109,1.6636
789,1.0166,0.8996,1.5921
790,0.8728,1.0730,1.9687
791,0.8111,0.8289,1.4981
792,0.8164,0.8925,1.7575
793,0.8547,0.7811,1.4411
794,0.7940,0.9070,1.8126
795,0.4925,0.8678,1.7723
796,0.8057,0.5800,1.5958
797,1.1402,0.8800,1.7903
798,1.2276,1.0684,1.8359
799,1.0252,1.3098,2.4593
800,0.8292,0.9667,1.6751
801,1.1945,0.8933,1.8148
