time,Observations,Predictions,Pred_Variance
421,0.6597,nan,nan
422,0.8542,0.5327,0.4013
423,0.8335,0.8397,0.7878
424,0.8177,0.9081,0.8916
425,0.6018,0.7971,0.7228
426,0.7175,0.5324,0.3924
427,0.6006,0.4997,0.3820
428,0.4346,0.3486,0.2593
429,0.2693,0.3716,0.2389
430,0.2862,0.2271,0.1323
431,0.2861,0.1987,0.1291
432,0.3159,0.2088,0.1326
433,0.3392,0.2572,0.1563
434,0.2110,0.1332,0.1264
435,0.1800,0.1131,0.0947
436,0.3634,0.0755,0.0863
437,0.5081,0.0810,0.1283
438,0.4396,0.2248,0.1892
439,0.3000,0.1843,0.1623
440,0.0907,-0.0466,0.1203
441,-0.2406,0.0398,0.0714
442,-0.5333,-0.1698,0.0617
443,-0.8434,-0.4163,0.1287
444,-1.1377,-0.7247,0.3427
445,-1.4955,-1.0752,0.7648
446,-1.8832,-1.4785,1.5466
447,-1.7044,-1.8106,2.4948
448,-1.3497,-1.7640,2.3059
449,-1.0571,-1.2395,1.0555
450,-1.0455,-1.0136,0.6680
451,-0.8083,-0.8433,0.4796
452,-0.6144,-0.6048,0.2590
453,-0.5086,-0.5836,0.2134
454,-0.4348,-0.4488,0.1351
455,-0.3228,-0.3811,0.1066
456,-0.2068,-0.2897,0.0779
457,-0.2791,-0.1799,0.0590
458,-0.2125,-0.1985,0.0643
459,-0.1426,-0.1248,0.0590
460,-0.1738,-0.0952,0.0564
461,-0.3226,-0.1123,0.0571
462,-0.2141,-0.2276,0.0705
463,-0.2319,-0.1501,0.0583
464,-0.3995,-0.1648,0.0596
465,-0.4594,-0.3003,0.0872
466,-0.4726,-0.3724,0.1080
467,-0.3856,-0.4061,0.1182
468,-0.3448,-0.2874,0.0832
469,-0.3399,-0.2003,0.0729
470,-0.2060,-0.2505,0.0738
471,-0.2763,-0.1510,0.0576
472,0.1352,-0.1825,0.0637
473,-0.1275,0.1592,0.0974
474,-0.4293,-0.0940,0.0561
475,-0.4776,-0.3304,0.0952
476,-0.5574,-0.3542,0.1048
477,-0.2748,-0.3464,0.1180
478,-0.7804,-0.2344,0.0672
479,-0.5945,-0.6632,0.2887
480,-0.1911,-0.3117,0.1244
481,-0.1414,-0.1089,0.0580
