time,Observations,Predictions,Pred_Variance
421,-1.7884,nan,nan
422,-1.5330,-1.9716,2.3910
423,-1.7061,-2.0705,2.5543
424,-1.2739,-1.8105,2.0256
425,-1.3230,-1.3745,1.2531
426,-1.2419,-1.7553,1.8474
427,-1.1829,-1.5053,1.4244
428,-1.1452,-1.4497,1.3517
429,-1.2868,-1.3149,1.1832
430,-1.4640,-1.3477,1.2198
431,-1.1371,-1.7268,1.7950
432,-1.1491,-1.3118,1.1851
433,-1.5237,-1.4516,1.3627
434,-1.6131,-1.5630,1.5361
435,-1.1984,-1.6682,1.7321
436,-0.9302,-1.3346,1.2073
437,-1.5091,-1.0400,0.9563
438,-1.1328,-1.4346,1.3596
439,-0.9015,-1.1744,1.0444
440,-0.7808,-0.7157,0.8078
441,-0.2142,-0.6610,0.7991
442,-0.2695,0.0931,0.8876
443,-0.4773,0.0776,0.9063
444,0.1448,-0.1836,0.8615
445,0.6769,0.2221,0.8951
446,1.3842,0.3868,0.8544
447,1.5613,1.1963,1.0645
448,1.1569,1.1486,1.0463
449,1.7713,1.0067,0.9479
450,1.7104,1.2404,1.1894
451,1.0184,1.5907,1.6008
452,0.2336,1.2036,1.1475
453,0.0270,0.3658,0.9419
454,-0.2021,-0.2026,0.8675
455,-1.1283,-0.3803,0.8419
456,-1.5343,-1.0715,0.9628
457,-1.4849,-1.5577,1.5312
458,-0.9459,-1.7605,1.8583
459,-1.2706,-1.1808,1.0774
460,-1.4097,-1.3796,1.2578
461,-1.3073,-1.7323,1.8004
462,-1.3579,-1.6542,1.6614
463,-1.5566,-1.4935,1.4116
464,-1.1229,-1.6522,1.6870
465,-1.0873,-1.5323,1.4911
466,-1.0841,-1.4769,1.4160
467,-0.9626,-1.3057,1.1834
468,-0.0985,-1.1746,1.0649
469,0.8604,-0.5903,1.0307
470,1.1870,1.0015,1.0206
471,1.2391,1.2997,1.1968
472,1.9244,1.1995,1.0811
473,1.5309,1.3196,1.3425
474,1.8521,1.1567,1.0434
475,3.1924,1.1941,1.1876
476,3.3196,2.1720,3.8691
477,2.3956,2.0252,3.5033
478,0.6021,1.6298,2.0500
479,0.6440,0.3765,0.8604
480,-0.4686,0.1895,0.9155
481,1.8976,-0.4451,0.8322
