time,Observations,Predictions,Pred_Variance
421,0.3370,nan,nan
422,0.2561,0.3129,0.1020
423,0.2848,0.2105,0.0940
424,0.2443,0.2365,0.0940
425,0.2124,0.2003,0.0833
426,0.2177,0.1540,0.0866
427,0.1857,0.2000,0.0786
428,0.1453,0.1706,0.0760
429,0.1229,0.1102,0.0754
430,0.0153,0.0955,0.0750
431,-0.1136,0.0025,0.0807
432,-0.1061,-0.1268,0.0776
433,-0.0997,-0.1254,0.0798
434,-0.2883,-0.1129,0.0738
435,-0.3916,-0.2749,0.1080
436,-0.3490,-0.3750,0.1643
437,-0.3256,-0.3255,0.1398
438,-0.4800,-0.3103,0.1296
439,-0.5578,-0.4721,0.2119
440,-0.5748,-0.4912,0.2329
441,-0.5482,-0.5211,0.2615
442,-0.4577,-0.5163,0.2465
443,-0.5280,-0.4195,0.1806
444,-0.6441,-0.4792,0.2217
445,-0.6771,-0.5994,0.3112
446,-0.5482,-0.6238,0.3404
447,-0.3543,-0.5116,0.2276
448,-0.3671,-0.3417,0.1263
449,-0.3735,-0.3325,0.1216
450,-0.1839,-0.3302,0.1216
451,-0.1008,-0.1320,0.0884
452,-0.1658,-0.0858,0.0810
453,-0.2148,-0.0906,0.0872
454,-0.1189,-0.1807,0.0959
455,-0.1061,-0.0934,0.0808
456,-0.3820,-0.0857,0.0870
457,-0.6420,-0.2930,0.1580
458,-0.5972,-0.5390,0.2855
459,-0.2968,-0.5205,0.2515
460,-0.4247,-0.2517,0.1003
461,-0.6313,-0.3767,0.1441
462,-0.8039,-0.5752,0.2918
463,-0.9083,-0.7219,0.4840
464,-0.8518,-0.8112,0.6172
465,-0.7709,-0.7590,0.5391
466,-0.8934,-0.6891,0.4406
467,-1.0169,-0.8216,0.6287
468,-0.9754,-0.9209,0.7982
469,-0.8337,-0.8906,0.7361
470,-0.8188,-0.7672,0.5346
471,-0.7943,-0.7539,0.5146
472,-0.7240,-0.7372,0.4886
473,-0.6484,-0.6752,0.4068
474,-0.7314,-0.5944,0.3011
475,-0.8635,-0.6607,0.3786
476,-0.6100,-0.7516,0.5269
477,-0.3149,-0.5356,0.2603
478,-0.6100,-0.2475,0.1045
479,-1.1149,-0.4966,0.2594
480,-1.3482,-0.9632,0.9034
481,-1.0702,-1.1742,1.3602
