time,Observations,Predictions,Pred_Variance
421,0.6597,nan,nan
422,0.8542,0.5018,0.3663
423,0.8335,0.7276,0.6641
424,0.8177,0.6583,0.6061
425,0.6018,0.6660,0.6354
426,0.7175,0.4031,0.3640
427,0.6006,0.6973,0.6420
428,0.4346,0.4258,0.3374
429,0.2693,0.3544,0.2779
430,0.2862,0.2682,0.1918
431,0.2861,0.3240,0.1948
432,0.3159,0.2455,0.1447
433,0.3392,0.2817,0.1627
434,0.2110,0.2868,0.1669
435,0.1800,0.1650,0.1197
436,0.3634,0.2048,0.1298
437,0.5081,0.3276,0.1862
438,0.4396,0.3646,0.2229
439,0.3000,0.3070,0.2011
440,0.0907,0.2675,0.1817
441,-0.2406,0.1163,0.1144
442,-0.5333,-0.1757,0.0946
443,-0.8434,-0.4058,0.1527
444,-1.1377,-0.7680,0.4102
445,-1.4955,-1.0326,0.7473
446,-1.8832,-1.2050,1.0581
447,-1.7044,-1.3603,1.4180
448,-1.3497,-1.3520,1.4261
449,-1.0571,-0.8666,0.6447
450,-1.0455,-0.7136,0.4609
451,-0.8083,-0.7257,0.4344
452,-0.6144,-0.6421,0.3397
453,-0.5086,-0.5343,0.2521
454,-0.4348,-0.4910,0.1999
455,-0.3228,-0.3944,0.1385
456,-0.2068,-0.2819,0.0971
457,-0.2791,-0.1967,0.0771
458,-0.2125,-0.2731,0.0877
459,-0.1426,-0.1443,0.0674
460,-0.1738,-0.1342,0.0661
461,-0.3226,-0.1810,0.0693
462,-0.2141,-0.2958,0.0956
463,-0.2319,-0.1186,0.0685
464,-0.3995,-0.2233,0.0769
465,-0.4594,-0.3660,0.1192
466,-0.4726,-0.3565,0.1173
467,-0.3856,-0.3816,0.1265
468,-0.3448,-0.3101,0.1043
469,-0.3399,-0.3008,0.0987
470,-0.2060,-0.2864,0.0924
471,-0.2763,-0.1639,0.0722
472,0.1352,-0.2742,0.0882
473,-0.1275,0.1179,0.1053
474,-0.4293,-0.3100,0.1205
475,-0.4776,-0.3359,0.1255
476,-0.5574,-0.3458,0.1179
477,-0.2748,-0.4737,0.1698
478,-0.7804,-0.2055,0.0924
479,-0.5945,-0.8727,0.5397
480,-0.1911,-0.4022,0.1596
481,-0.1414,-0.1933,0.1133
