time,Observations,Predictions,Pred_Variance
421,-1.7884,nan,nan
422,-1.5330,-1.3520,1.6005
423,-1.7061,-1.2542,1.4958
424,-1.2739,-1.4275,1.6407
425,-1.3230,-1.0119,1.1512
426,-1.2419,-1.1474,1.2408
427,-1.1829,-1.0887,1.1221
428,-1.1452,-1.0505,1.0845
429,-1.2868,-1.0335,1.0575
430,-1.4640,-1.1816,1.1917
431,-1.1371,-1.3132,1.3637
432,-1.1491,-0.9503,1.0415
433,-1.5237,-1.0322,1.0820
434,-1.6131,-1.4022,1.4855
435,-1.1984,-1.3781,1.4924
436,-0.9302,-0.9685,1.1034
437,-1.5091,-0.8093,0.9889
438,-1.1328,-1.4241,1.5353
439,-0.9015,-0.9288,1.0407
440,-0.7808,-0.7981,0.9584
441,-0.2142,-0.7384,0.8708
442,-0.2695,-0.1709,0.8794
443,-0.4773,-0.4187,0.8397
444,0.1448,-0.5092,0.8545
445,0.6769,0.0341,0.8530
446,1.3842,0.5731,1.1268
447,1.5613,1.2341,1.4742
448,1.1569,1.2701,1.2729
449,1.7713,1.0130,0.9661
450,1.7104,1.5695,1.6214
451,1.0184,1.3570,1.3362
452,0.2336,0.9841,1.0107
453,0.0270,0.5032,0.9265
454,-0.2021,0.1793,0.8756
455,-1.1283,-0.1756,0.8310
456,-1.5343,-1.2837,1.7503
457,-1.4849,-1.5834,2.0013
458,-0.9459,-1.2616,1.3364
459,-1.2706,-0.7568,0.9928
460,-1.4097,-1.1652,1.2167
461,-1.3073,-1.2880,1.3348
462,-1.3579,-1.1267,1.1693
463,-1.5566,-1.1879,1.2320
464,-1.1229,-1.3592,1.4446
465,-1.0873,-0.9090,1.0411
466,-1.0841,-0.9725,1.0554
467,-0.9626,-1.0024,1.0177
468,-0.0985,-0.8792,0.9361
469,0.8604,0.0457,1.0770
470,1.1870,0.5776,1.3288
471,1.2391,1.0556,1.3414
472,1.9244,1.0814,1.0365
473,1.5309,1.6534,1.7842
474,1.8521,1.1886,1.1697
475,3.1924,1.6327,1.7919
476,3.3196,2.6041,5.0624
477,2.3956,2.6299,5.5631
478,0.6021,1.5393,2.3382
479,0.6440,0.5361,1.2142
480,-0.4686,0.9904,1.2498
481,1.8976,-0.4065,1.1526
