time,Observations,Predictions,Pred_Variance
421,0.8025,nan,nan
422,0.8790,0.7012,0.5798
423,1.0328,0.7282,0.6160
424,1.3227,0.8505,0.7655
425,0.7254,1.0462,1.0441
426,0.8559,0.6432,0.5423
427,0.8291,0.7387,0.6337
428,0.5204,0.7234,0.6191
429,0.1125,0.5207,0.4763
430,0.1694,0.2625,0.4103
431,0.5310,0.3125,0.4439
432,0.6331,0.5345,0.5237
433,0.7346,0.5945,0.5565
434,0.5333,0.6504,0.5983
435,0.3637,0.5313,0.5252
436,0.7047,0.4224,0.4972
437,0.9935,0.6237,0.5895
438,1.0905,0.7785,0.7078
439,0.8818,0.8531,0.7824
440,1.2394,0.7140,0.6532
441,1.1640,0.9294,0.8653
442,0.8172,0.9052,0.8257
443,0.5249,0.6799,0.5951
444,0.2969,0.5040,0.4872
445,-0.0220,0.3734,0.4385
446,-0.6954,0.1696,0.4423
447,-1.1572,-0.2930,0.7337
448,-0.8816,-0.6103,1.1843
449,-0.5317,-0.4879,0.9561
450,-0.8874,-0.2537,0.6633
451,-0.7560,-0.5355,0.9740
452,-0.2546,-0.5077,0.8871
453,-0.0040,-0.0784,0.4341
454,-0.3284,0.0959,0.3503
455,-0.1896,-0.1416,0.4428
456,0.2369,-0.0010,0.3354
457,0.0099,0.2893,0.3229
458,-0.1569,0.0901,0.2955
459,0.2619,0.0117,0.3161
460,0.2926,0.2861,0.3047
461,-0.2264,0.2552,0.2900
462,0.0670,-0.0910,0.3321
463,0.5626,0.1246,0.2846
464,0.5846,0.4691,0.3915
465,0.3203,0.4767,0.3871
466,0.2482,0.2937,0.3000
467,0.4890,0.2623,0.2908
468,0.5779,0.4232,0.3527
469,0.6504,0.4750,0.3820
470,0.7036,0.6233,0.4911
471,0.4361,0.6593,0.5245
472,1.1725,0.4334,0.3431
473,0.8955,0.9250,0.8260
474,0.6649,0.6708,0.4796
475,0.2673,0.5364,0.3784
476,-0.0427,0.3259,0.2883
477,0.7033,0.1338,0.2850
478,-0.3357,0.5288,0.3517
479,-0.9308,-0.0841,0.4140
480,-0.8455,-0.4021,0.7512
481,-0.9318,-0.2559,0.6283
