time,Observations,Predictions,Pred_Variance
421,-1.7884,nan,nan
422,-1.5330,-1.7324,3.5915
423,-1.7061,-1.4471,2.8152
424,-1.2739,-1.6153,3.2540
425,-1.3230,-1.2257,2.2968
426,-1.2419,-1.2670,2.3802
427,-1.1829,-1.1742,2.1758
428,-1.1452,-1.1238,2.0811
429,-1.2868,-1.0533,1.9192
430,-1.4640,-1.1852,2.1475
431,-1.1371,-1.3225,2.4486
432,-1.1491,-1.0104,1.8537
433,-1.5237,-1.0171,1.8651
434,-1.6131,-1.3303,2.4716
435,-1.1984,-1.4091,2.6501
436,-0.9302,-1.0460,1.9389
437,-1.5091,-0.8195,1.6091
438,-1.1328,-1.2952,2.3987
439,-0.9015,-0.9824,1.8076
440,-0.7808,-0.7707,1.5436
441,-0.2142,-0.6683,1.4159
442,-0.2695,-0.1858,1.1817
443,-0.4773,-0.2172,1.1810
444,0.1448,-0.4029,1.2195
445,0.6769,0.1511,1.2821
446,1.3842,0.6265,1.8046
447,1.5613,1.2956,3.2369
448,1.1569,1.4552,3.7054
449,1.7713,1.1321,2.7692
450,1.7104,1.6903,4.4376
451,1.0184,1.6122,4.0757
452,0.2336,0.9333,2.2311
453,0.0270,0.1318,1.2129
454,-0.2021,-0.1521,1.1375
455,-1.1283,-0.3532,1.1986
456,-1.5343,-1.1983,2.2501
457,-1.4849,-1.5465,3.0840
458,-0.9459,-1.4529,2.8231
459,-1.2706,-1.0415,1.9462
460,-1.4097,-1.3212,2.5236
461,-1.3073,-1.3300,2.5286
462,-1.3579,-1.2486,2.3426
463,-1.5566,-1.2785,2.4312
464,-1.1229,-1.4487,2.8432
465,-1.0873,-1.0662,1.9822
466,-1.0841,-1.0359,1.9276
467,-0.9626,-1.0484,1.9644
468,-0.0985,-0.9359,1.7742
469,0.8604,-0.1729,1.0927
470,1.1870,0.7127,1.6502
471,1.2391,0.9969,2.1067
472,1.9244,1.1233,2.4031
473,1.5309,1.7217,3.9761
474,1.8521,1.4266,3.1893
475,3.1924,1.7471,4.1131
476,3.3196,2.9831,9.4538
477,2.3956,3.1169,10.2075
478,0.6021,2.2949,5.9909
479,0.6440,0.6373,1.7590
480,-0.4686,0.7070,1.8327
481,1.8976,-0.3301,1.7575
