time,Observations,Predictions,Pred_Variance
421,0.3370,nan,nan
422,0.2561,0.3165,0.1785
423,0.2848,0.2265,0.1474
424,0.2443,0.2554,0.1583
425,0.2124,0.2031,0.1460
426,0.2177,0.1752,0.1371
427,0.1857,0.1662,0.1428
428,0.1453,0.1379,0.1344
429,0.1229,0.0886,0.1286
430,0.0153,0.0688,0.1251
431,-0.1136,-0.0307,0.1187
432,-0.1061,-0.1548,0.1343
433,-0.0997,-0.1499,0.1332
434,-0.2883,-0.1458,0.1324
435,-0.3916,-0.3064,0.1941
436,-0.3490,-0.4007,0.2570
437,-0.3256,-0.3647,0.2313
438,-0.4800,-0.3502,0.2186
439,-0.5578,-0.4803,0.3149
440,-0.5748,-0.5545,0.3898
441,-0.5482,-0.5659,0.3968
442,-0.4577,-0.5371,0.3633
443,-0.5280,-0.4640,0.2966
444,-0.6441,-0.5233,0.3490
445,-0.6771,-0.6218,0.4510
446,-0.5482,-0.6488,0.4816
447,-0.3543,-0.5361,0.3556
448,-0.3671,-0.3667,0.2196
449,-0.3735,-0.3728,0.2269
450,-0.1839,-0.3790,0.2312
451,-0.1008,-0.1950,0.1478
452,-0.1658,-0.1025,0.1307
453,-0.2148,-0.1615,0.1499
454,-0.1189,-0.1924,0.1745
455,-0.1061,-0.1027,0.1407
456,-0.3820,-0.0956,0.1452
457,-0.6420,-0.3594,0.2976
458,-0.5972,-0.6133,0.5809
459,-0.2968,-0.5849,0.5441
460,-0.4247,-0.2956,0.2540
461,-0.6313,-0.4106,0.3487
462,-0.8039,-0.6168,0.5863
463,-0.9083,-0.8023,0.8659
464,-0.8518,-0.9048,1.0519
465,-0.7709,-0.8382,0.9303
466,-0.8934,-0.7585,0.7945
467,-1.0169,-0.8781,1.0021
468,-0.9754,-0.9981,1.2385
469,-0.8337,-0.9506,1.1379
470,-0.8188,-0.8148,0.8825
471,-0.7943,-0.8002,0.8575
472,-0.7240,-0.7650,0.7890
473,-0.6484,-0.6979,0.6840
474,-0.7314,-0.6069,0.5623
475,-0.8635,-0.6933,0.6832
476,-0.6100,-0.8134,0.9011
477,-0.3149,-0.5953,0.5555
478,-0.6100,-0.2997,0.2645
479,-1.1149,-0.5253,0.5239
480,-1.3482,-0.9639,1.2803
481,-1.0702,-1.1066,1.6830
