time,Observations,Predictions,Pred_Variance
421,-1.0802,nan,nan
422,-0.9280,-0.7736,1.2299
423,-2.2952,-0.6661,1.0380
424,-2.0227,-2.2462,5.7193
425,-0.6445,-1.8908,4.2453
426,-0.3211,-0.3580,0.6525
427,-0.8836,-0.3160,0.6150
428,-0.0931,-0.4099,0.7515
429,0.0786,-0.2041,0.5418
430,-0.3297,0.0597,0.4208
431,-0.2072,-0.1678,0.5250
432,0.0282,-0.2084,0.5422
433,0.0449,0.0579,0.4272
434,-0.1703,-0.0006,0.4435
435,-0.3856,-0.2891,0.5963
436,0.1604,-0.2365,0.5614
437,0.5358,0.0652,0.4218
438,-0.5310,0.3665,0.3412
439,0.4814,-0.3143,0.6050
440,0.9993,0.1706,0.4034
441,0.6378,0.8199,0.3718
442,0.3509,0.4748,0.3355
443,0.9212,0.1733,0.3853
444,0.7972,0.7400,0.3564
445,0.7768,0.6107,0.3474
446,0.6086,0.7124,0.3555
447,0.2876,0.5029,0.3341
448,1.1404,0.1403,0.3962
449,1.2995,0.8694,0.3968
450,0.9342,0.9850,0.4467
451,1.0758,0.6064,0.3646
452,0.9767,0.8413,0.3832
453,1.2218,0.7291,0.3599
454,1.8302,1.0535,0.4624
455,1.4625,1.2438,0.6165
456,1.6371,1.0527,0.4889
457,1.8202,1.1988,0.5680
458,0.9569,1.2946,0.6497
459,0.9962,0.8004,0.3672
460,1.0337,0.8634,0.3841
461,1.1164,0.8353,0.3762
462,1.0068,0.9287,0.4080
463,0.7760,0.8280,0.3735
464,0.3101,0.7356,0.3590
465,0.5379,0.2958,0.3578
466,0.2299,0.3264,0.3502
467,0.5621,0.3824,0.3805
468,0.2339,0.5607,0.3379
469,-0.0858,0.3309,0.3701
470,0.0762,0.0912,0.4355
471,-0.0233,0.1424,0.4053
472,-0.0587,0.1294,0.4231
473,0.0082,0.1441,0.4264
474,0.6124,0.1752,0.4132
475,0.5793,0.4716,0.3332
476,-0.0255,0.4278,0.3336
477,-0.2836,0.1803,0.4249
478,-0.9971,0.0748,0.4911
479,-0.5896,-0.7421,1.1640
480,-0.2268,-0.1963,0.5527
481,-0.4527,0.1518,0.4875
