time,Observations,Predictions,Pred_Variance
421,-0.2085,nan,nan
422,0.0589,-0.0786,0.1474
423,0.2645,0.1251,0.1607
424,0.0451,0.2863,0.2152
425,-0.2298,0.1325,0.1747
426,0.0973,-0.0451,0.1526
427,0.1985,0.1680,0.1696
428,-0.0188,0.2318,0.1833
429,0.1516,0.1085,0.1725
430,0.2155,0.2388,0.2325
431,0.2272,0.2371,0.1868
432,0.3029,0.2782,0.2146
433,0.3572,0.3414,0.2339
434,0.3956,0.4417,0.3038
435,0.4701,0.4501,0.2524
436,0.4605,0.4902,0.2668
437,0.5766,0.4780,0.2990
438,0.5095,0.6288,0.3746
439,0.8504,0.5597,0.3365
440,0.9953,0.9058,0.6637
441,0.7002,1.0087,0.8650
442,0.9452,0.7214,0.4760
443,1.2158,1.0340,0.8482
444,1.0400,1.2867,1.2528
445,0.9388,1.1032,0.9622
446,1.1519,0.9883,0.7402
447,1.3149,1.2469,1.1777
448,1.0198,1.2974,1.1905
449,1.1934,0.9651,0.7296
450,1.2424,1.1486,0.9430
451,1.2968,1.1776,0.9833
452,1.1668,1.2506,1.1168
453,1.1125,1.1259,0.9130
454,1.2307,1.1152,0.8667
455,1.1647,1.1268,0.9381
456,1.0965,1.0773,0.8711
457,0.9708,1.0543,0.8053
458,0.9505,0.9529,0.6524
459,0.9623,0.8469,0.6003
460,0.8206,0.8589,0.6397
461,0.8909,0.7272,0.4910
462,0.8461,0.7888,0.5583
463,0.7631,0.7519,0.5020
464,0.8589,0.7012,0.4382
465,0.7940,0.7926,0.5166
466,0.6171,0.6788,0.4556
467,0.3231,0.5229,0.3385
468,0.4105,0.2262,0.1833
469,0.3923,0.3094,0.2121
470,0.1495,0.2907,0.2061
471,0.1005,0.0726,0.1601
472,0.0749,0.0179,0.1328
473,0.0238,0.0878,0.1706
474,0.0344,0.0500,0.1620
475,-0.0167,-0.0113,0.1285
476,-0.1658,-0.0491,0.1265
477,-0.1914,-0.1573,0.1159
478,-0.1019,-0.1987,0.1281
479,-0.1648,-0.1610,0.1219
480,-0.3171,-0.2384,0.1393
481,-0.4290,-0.3487,0.1527
