time,Observations,Predictions,Pred_Variance
421,-0.7266,nan,nan
422,-0.6733,-0.6542,0.3790
423,-0.4390,-0.6583,0.3859
424,-0.1151,-0.4680,0.2910
425,-0.0310,-0.0409,0.0958
426,-0.0161,-0.0110,0.0759
427,0.1459,-0.0050,0.0738
428,0.2034,0.1852,0.0576
429,0.1512,0.2315,0.0591
430,0.2162,0.1781,0.0558
431,0.3216,0.2338,0.0580
432,0.3067,0.3032,0.0663
433,0.3120,0.2874,0.0646
434,0.3696,0.3215,0.0679
435,0.5560,0.3418,0.0735
436,0.5975,0.5027,0.1129
437,0.5347,0.5502,0.1269
438,0.7285,0.5063,0.1132
439,0.7200,0.6307,0.1612
440,0.5070,0.5970,0.1508
441,0.4356,0.4486,0.0984
442,0.4899,0.3903,0.0832
443,0.4218,0.4788,0.1040
444,0.3568,0.4182,0.0871
445,0.3397,0.3608,0.0749
446,0.3451,0.3441,0.0720
447,0.4537,0.3694,0.0768
448,0.4388,0.3816,0.0849
449,0.3515,0.3937,0.0840
450,0.3355,0.3339,0.0717
451,0.2907,0.3212,0.0694
452,0.2907,0.2838,0.0635
453,0.3067,0.2816,0.0633
454,0.1778,0.3064,0.0665
455,0.1171,0.1910,0.0555
456,0.1022,0.1296,0.0561
457,-0.0086,0.0992,0.0570
458,0.0266,-0.0074,0.0710
459,0.0692,0.0147,0.0685
460,0.0361,0.0518,0.0652
461,-0.0203,0.0273,0.0651
462,-0.0661,-0.0289,0.0771
463,-0.1013,-0.0590,0.0872
464,-0.0097,-0.0460,0.0900
465,-0.0384,0.0286,0.0673
466,0.0031,-0.1047,0.0980
467,-0.0203,-0.0658,0.0862
468,-0.0587,-0.0042,0.0725
469,0.0202,-0.0291,0.0807
470,0.0553,0.0098,0.0689
471,0.0958,0.0469,0.0640
472,0.1224,0.0762,0.0606
473,0.1640,0.1029,0.0592
474,0.1235,0.1327,0.0586
475,0.0489,0.0881,0.0608
476,0.0351,-0.0068,0.0721
477,0.0553,-0.0093,0.0738
478,0.2545,0.0177,0.0684
479,0.3546,0.2368,0.0629
480,0.3301,0.3259,0.0735
481,0.2598,0.3091,0.0707
