time,Observations,Predictions,Pred_Variance
421,-1.0802,nan,nan
422,-0.9280,-0.7343,1.8237
423,-2.2952,-0.6115,1.5952
424,-2.0227,-1.5870,4.5546
425,-0.6445,-1.3804,3.7353
426,-0.3211,-0.4121,1.2667
427,-0.8836,-0.1776,0.9035
428,-0.0931,-0.6004,1.6277
429,0.0786,-0.0202,0.7252
430,-0.3297,0.1105,0.6135
431,-0.2072,-0.1997,0.9202
432,0.0282,-0.0601,0.7848
433,0.0449,0.1151,0.6224
434,-0.1703,0.1123,0.6138
435,-0.3856,-0.0511,0.7869
436,0.1604,-0.2026,0.9463
437,0.5358,0.1951,0.5752
438,-0.5310,0.4841,0.5074
439,0.4814,-0.3295,1.1573
440,0.9993,0.4469,0.5093
441,0.6378,0.8038,0.5993
442,0.3509,0.5494,0.5079
443,0.9212,0.3440,0.5356
444,0.7972,0.7817,0.5876
445,0.7768,0.7003,0.5560
446,0.6086,0.6842,0.5522
447,0.2876,0.5689,0.5348
448,1.1404,0.3662,0.5699
449,1.2995,1.0071,0.7580
450,0.9342,1.1192,0.8692
451,1.0758,0.8489,0.6383
452,0.9767,0.9708,0.7397
453,1.2218,0.8911,0.6770
454,1.8302,1.0910,0.8568
455,1.4625,1.4890,1.4433
456,1.6371,1.1863,0.9638
457,1.8202,1.4008,1.2776
458,0.9569,1.5277,1.5035
459,0.9962,0.8405,0.6260
460,1.0337,0.8648,0.6416
461,1.1164,0.8874,0.6562
462,1.0068,0.9537,0.7084
463,0.7760,0.9101,0.6838
464,0.3101,0.7430,0.5896
465,0.5379,0.3927,0.5703
466,0.2299,0.5553,0.5538
467,0.5621,0.3251,0.6049
468,0.2339,0.5618,0.5541
469,-0.0858,0.3150,0.5978
470,0.0762,0.0711,0.7822
471,-0.0233,0.1926,0.6920
472,-0.0587,0.0207,0.8182
473,0.0082,0.0517,0.7630
474,0.6124,0.1012,0.7179
475,0.5793,0.5684,0.5844
476,-0.0255,0.5428,0.5837
477,-0.2836,0.0754,0.7714
478,-0.9971,-0.1192,0.9771
479,-0.5896,-0.6913,1.9700
480,-0.2268,-0.3865,1.3529
481,-0.4527,-0.1112,0.9660
