time,Observations,Predictions,Pred_Variance
421,-1.4177,nan,nan
422,-1.8237,-1.2960,0.7027
423,-2.5361,-1.6402,1.2918
424,-2.4978,-2.2285,2.8241
425,-1.8558,-2.2108,2.8271
426,-1.7318,-1.6416,1.3960
427,-1.4149,-1.5375,1.1557
428,-0.8144,-1.2677,0.7206
429,-0.8178,-0.7682,0.2833
430,-0.7383,-0.7737,0.2874
431,-0.3422,-0.7032,0.2638
432,-0.2368,-0.4203,0.2695
433,-0.3200,-0.3334,0.3052
434,-0.5340,-0.4136,0.2742
435,-0.6775,-0.5576,0.2541
436,-0.4064,-0.7041,0.2558
437,-0.3031,-0.4274,0.2685
438,-0.6320,-0.3331,0.2990
439,0.1052,-0.6561,0.2409
440,-0.1220,-0.0393,0.5501
441,-0.2961,-0.2260,0.3805
442,-0.0336,-0.3664,0.2927
443,0.0421,-0.1308,0.4356
444,-0.0517,-0.0495,0.5019
445,-0.0242,-0.1432,0.4192
446,-0.3430,-0.1277,0.4323
447,-0.3964,-0.3779,0.2842
448,-0.0553,-0.4049,0.2875
449,-0.2232,-0.1133,0.4224
450,-0.1499,-0.2741,0.3256
451,-0.2846,-0.2114,0.3597
452,-0.5198,-0.3773,0.2840
453,-0.2102,-0.5738,0.2512
454,0.1617,-0.2884,0.3219
455,-0.1829,0.0409,0.5813
456,-0.0714,-0.2469,0.3413
457,-0.1010,-0.1685,0.3935
458,-0.5265,-0.2066,0.3681
459,-0.4668,-0.4934,0.2654
460,-0.5352,-0.4738,0.2631
461,-0.5917,-0.5222,0.2778
462,-0.3339,-0.5744,0.2788
463,-0.5268,-0.3394,0.3028
464,-0.6312,-0.5031,0.2822
465,-0.6627,-0.5896,0.2940
466,-0.8136,-0.6253,0.3080
467,-0.6811,-0.7523,0.3646
468,-0.8837,-0.6359,0.3272
469,-1.0038,-0.8092,0.4125
470,-0.7642,-0.9121,0.4932
471,-0.6859,-0.7055,0.3564
472,-0.4074,-0.6856,0.3651
473,-0.0711,-0.4202,0.2979
474,-0.0308,-0.1303,0.4133
475,-0.1027,-0.0655,0.4632
476,-0.3490,-0.1281,0.4182
477,-0.4739,-0.3339,0.3222
478,-0.5551,-0.4359,0.3033
479,-0.5238,-0.5448,0.3255
480,-0.5021,-0.5302,0.3276
481,-0.7809,-0.4966,0.3213
