time,Observations,Predictions,Pred_Variance
421,-0.1240,nan,nan
422,-0.4807,0.4795,1.6729
423,-0.1516,0.4275,1.7109
424,1.3020,0.5832,1.6188
425,0.4061,1.2668,1.7788
426,0.5790,0.8470,1.5833
427,0.9668,0.9535,1.6081
428,0.4470,1.3223,1.8780
429,1.2748,1.0768,1.6865
430,1.6436,1.7164,2.4538
431,0.9790,1.7293,2.4594
432,1.0560,1.6367,2.3681
433,0.9805,1.7092,2.4987
434,1.5531,1.2679,1.8705
435,1.8928,1.6095,2.3336
436,1.1261,1.8991,2.9088
437,0.8740,1.2721,1.8605
438,0.5077,1.1491,1.7593
439,2.7133,1.0103,1.6676
440,1.3913,2.4112,4.2985
441,0.7763,1.5372,2.1837
442,1.1917,1.1293,1.7304
443,1.2723,1.7267,2.4835
444,0.6154,1.8395,2.7010
445,0.5729,1.5154,2.0908
446,0.9382,1.5375,2.0956
447,0.8645,1.8546,2.6548
448,0.0341,1.3604,1.8242
449,-0.1557,1.1194,1.6342
450,0.5829,0.5611,1.6334
451,0.5757,0.8329,1.5500
452,-0.1566,0.7368,1.6022
453,0.0614,0.3381,1.8552
454,-1.2412,1.0047,1.6557
455,-0.0959,0.4305,1.7858
456,-0.8958,1.1981,1.8340
457,-1.9819,0.7333,1.7349
458,0.3847,0.4158,1.7777
459,-0.9111,0.3766,1.7877
460,-1.1831,-0.5930,2.7539
461,0.3307,-0.9772,3.1682
462,-1.8719,0.2762,1.8662
463,-1.1928,-1.6737,4.6520
464,-0.6719,-0.9959,2.4509
465,-1.9158,-0.5196,1.9054
466,-1.7094,-1.6938,3.3674
467,-2.6586,-1.5091,2.9012
468,-2.9923,-2.2128,4.3953
469,-2.1647,-2.4945,5.4725
470,-1.6544,-1.7385,2.6031
471,-1.7967,-1.3500,1.7810
472,-1.6055,-1.4014,1.7225
473,-0.9262,-1.3259,1.5286
474,-0.2023,-0.8736,0.9808
475,-0.3678,-0.2835,0.8460
476,-0.3598,-0.3951,0.8130
477,-0.7009,-0.3837,0.7927
478,-0.5489,-0.5963,0.7965
479,-0.1309,-0.4848,0.7781
480,-0.3407,-0.2368,0.8367
481,-0.8348,-0.3640,0.7891
