time,Observations,Predictions,Pred_Variance
421,0.3072,nan,nan
422,-0.0657,0.2325,0.7990
423,-0.4172,-0.1703,0.5971
424,-0.2105,-0.4522,0.7425
425,0.2017,-0.2105,0.5588
426,-0.0976,0.1553,0.4824
427,-0.0252,-0.1094,0.4765
428,0.0803,-0.0183,0.3890
429,0.0174,0.0608,0.3941
430,0.1591,0.0011,0.3630
431,0.2550,0.1234,0.3492
432,0.2294,0.2332,0.3436
433,0.2497,0.2148,0.3434
434,0.2454,0.2320,0.3303
435,0.3860,0.2294,0.3220
436,0.4893,0.3658,0.3743
437,0.3882,0.4409,0.4013
438,0.2614,0.3462,0.3488
439,0.2497,0.2428,0.3351
440,0.5714,0.2324,0.3291
441,0.6843,0.5127,0.4733
442,0.6097,0.6137,0.5673
443,0.6662,0.5428,0.4934
444,0.8494,0.6036,0.5607
445,0.8718,0.7687,0.7751
446,0.7919,0.7834,0.8021
447,0.8462,0.7131,0.7070
448,1.0454,0.7382,0.8198
449,0.8270,0.9201,1.0746
450,0.7961,0.7303,0.7900
451,0.9964,0.7110,0.7747
452,1.0028,0.8783,1.0520
453,1.0763,0.8820,1.0600
454,0.8398,0.9438,1.1413
455,0.7823,0.7446,0.8478
456,0.9730,0.6938,0.7802
457,0.7290,0.8727,1.0359
458,0.6321,0.6553,0.7245
459,0.8398,0.5876,0.6576
460,0.6651,0.7721,0.8863
461,0.8281,0.6274,0.6806
462,0.9101,0.7726,0.8650
463,0.5831,0.8247,0.9516
464,0.7375,0.5486,0.5794
465,0.7088,0.6881,0.7299
466,0.7003,0.6633,0.6732
467,0.8270,0.6566,0.6674
468,0.3690,0.7351,0.6327
469,0.1921,0.3122,0.3144
470,0.2742,0.1578,0.2835
471,0.1762,0.2347,0.2905
472,0.0270,0.1505,0.2749
473,-0.0614,0.0115,0.2927
474,-0.0380,-0.0691,0.3223
475,0.0025,-0.0439,0.3078
476,0.1069,-0.0072,0.2947
477,0.1186,0.0942,0.2716
478,-0.0529,0.1056,0.2703
479,-0.0135,-0.0518,0.3101
480,0.1154,-0.0155,0.2964
481,0.1165,0.0956,0.2725
