time,Observations,Predictions,Pred_Variance
421,-0.2085,nan,nan
422,0.0589,-0.1787,0.2488
423,0.2645,0.0603,0.2154
424,0.0451,0.2470,0.2655
425,-0.2298,0.0364,0.2124
426,0.0973,-0.1985,0.2672
427,0.1985,0.1052,0.2248
428,-0.0188,0.2008,0.2506
429,0.1516,-0.0038,0.2173
430,0.2155,0.1495,0.2349
431,0.2272,0.2067,0.2522
432,0.3029,0.2008,0.2673
433,0.3572,0.2695,0.2946
434,0.3956,0.3299,0.3184
435,0.4701,0.3658,0.3541
436,0.4605,0.4316,0.3969
437,0.5766,0.4213,0.3901
438,0.5095,0.5391,0.5015
439,0.8504,0.5095,0.4575
440,0.9953,0.8159,0.8535
441,0.7002,0.9444,1.0654
442,0.9452,0.6803,0.6544
443,1.2158,0.8890,0.9803
444,1.0400,1.1361,1.4671
445,0.9388,0.9924,1.1704
446,1.1519,0.9055,1.0108
447,1.3149,1.1069,1.4036
448,1.0198,1.2383,1.7120
449,1.1934,0.9730,1.1425
450,1.2424,1.1311,1.4706
451,1.2968,1.1856,1.5854
452,1.1668,1.2487,1.7258
453,1.1125,1.1303,1.4537
454,1.2307,1.0433,1.2845
455,1.1647,1.1652,1.5321
456,1.0965,1.0973,1.3830
457,0.9708,1.0342,1.2681
458,0.9505,0.9147,1.0472
459,0.9623,0.9064,1.0236
460,0.8206,0.9242,1.0541
461,0.8909,0.7700,0.8096
462,0.8461,0.8404,0.9167
463,0.7631,0.8034,0.8600
464,0.8589,0.7316,0.7630
465,0.7940,0.8116,0.8842
466,0.6171,0.7624,0.8126
467,0.3231,0.6026,0.6108
468,0.4105,0.3214,0.3686
469,0.3923,0.4049,0.4196
470,0.1495,0.3940,0.4305
471,0.1005,0.1608,0.3308
472,0.0749,0.0641,0.3543
473,0.0238,0.0938,0.2825
474,0.0344,0.0450,0.2780
475,-0.0167,0.0101,0.3303
476,-0.1658,-0.0368,0.3364
477,-0.1914,-0.2066,0.3857
478,-0.1019,-0.2276,0.3978
479,-0.1648,-0.1123,0.3713
480,-0.3171,-0.1425,0.3850
481,-0.4290,-0.2796,0.4716
