time,Observations,Predictions,Pred_Variance
421,-0.7266,nan,nan
422,-0.6733,-0.6973,0.8279
423,-0.4390,-0.6331,0.7627
424,-0.1151,-0.4107,0.5157
425,-0.0310,-0.1068,0.3415
426,-0.0161,-0.0140,0.3245
427,0.1459,-0.0141,0.3304
428,0.2034,0.1385,0.3471
429,0.1512,0.1912,0.3602
430,0.2162,0.1367,0.3559
431,0.3216,0.1986,0.3693
432,0.3067,0.3164,0.4175
433,0.3120,0.3012,0.4102
434,0.3696,0.3054,0.4110
435,0.5560,0.3565,0.4381
436,0.5975,0.5431,0.5841
437,0.5347,0.5740,0.6116
438,0.7285,0.5147,0.5549
439,0.7200,0.7018,0.7625
440,0.5070,0.6969,0.7550
441,0.4356,0.4832,0.5315
442,0.4899,0.4164,0.4796
443,0.4218,0.4696,0.5192
444,0.3568,0.4049,0.4700
445,0.3397,0.3443,0.4273
446,0.3451,0.3255,0.4173
447,0.4537,0.3338,0.4212
448,0.4388,0.4469,0.4931
449,0.3515,0.4262,0.4774
450,0.3355,0.3565,0.4278
451,0.2907,0.3364,0.4167
452,0.2907,0.2854,0.3891
453,0.3067,0.2855,0.3886
454,0.1778,0.3051,0.4023
455,0.1171,0.1702,0.3431
456,0.1022,0.1105,0.3273
457,-0.0086,0.1046,0.3498
458,0.0266,-0.0020,0.3371
459,0.0692,0.0208,0.3420
460,0.0361,0.0658,0.3438
461,-0.0203,0.0236,0.3586
462,-0.0661,-0.0308,0.3595
463,-0.1013,-0.0699,0.3561
464,-0.0097,-0.1133,0.4088
465,-0.0384,-0.0236,0.3898
466,0.0031,-0.0486,0.3978
467,-0.0203,-0.0063,0.3884
468,-0.0587,-0.0078,0.4294
469,0.0202,-0.0450,0.4426
470,0.0553,0.0238,0.4066
471,0.0958,0.0586,0.4001
472,0.1224,0.1241,0.3871
473,0.1640,0.1632,0.4158
474,0.1235,0.2030,0.4129
475,0.0489,0.1260,0.3889
476,0.0351,0.0547,0.3955
477,0.0553,0.0358,0.3903
478,0.2545,0.0543,0.3860
479,0.3546,0.2613,0.4106
480,0.3301,0.3631,0.4492
481,0.2598,0.3464,0.4438
