time,Observations,Predictions,Pred_Variance
421,-1.0802,nan,nan
422,-0.9280,-0.6705,1.0647
423,-2.2952,-0.5965,1.0045
424,-2.0227,-2.0431,5.1239
425,-0.6445,-1.6009,3.5310
426,-0.3211,-0.9820,1.9226
427,-0.8836,-0.7263,1.3495
428,-0.0931,-0.6013,0.9343
429,0.0786,0.1361,0.4297
430,-0.3297,-0.2051,0.5619
431,-0.2072,-0.1785,0.4679
432,0.0282,0.0348,0.3777
433,0.0449,0.0546,0.3785
434,-0.1703,0.0307,0.3789
435,-0.3856,-0.0557,0.4043
436,0.1604,-0.1119,0.4254
437,0.5358,0.2609,0.3693
438,-0.5310,0.2736,0.3709
439,0.4814,-0.3578,0.7435
440,0.9993,0.7596,0.5754
441,0.6378,0.4033,0.4143
442,0.3509,0.5234,0.4195
443,0.9212,0.4427,0.4674
444,0.7972,0.9606,0.5577
445,0.7768,0.5970,0.4112
446,0.6086,0.7683,0.4573
447,0.2876,0.5949,0.4298
448,1.1404,0.3579,0.4352
449,1.2995,1.1676,0.7377
450,0.9342,0.9528,0.5294
451,1.0758,0.8347,0.4894
452,0.9767,1.0523,0.5738
453,1.2218,0.8731,0.4764
454,1.8302,1.1271,0.5992
455,1.4625,1.5456,1.0331
456,1.6371,1.1919,0.6666
457,1.8202,1.4792,0.9650
458,0.9569,1.5498,1.0217
459,0.9962,0.8167,0.5490
460,1.0337,1.0314,0.6206
461,1.1164,0.9406,0.4984
462,1.0068,1.0108,0.5287
463,0.7760,0.9076,0.4910
464,0.3101,0.7718,0.4694
465,0.5379,0.4529,0.4743
466,0.2299,0.6208,0.4331
467,0.5621,0.1927,0.4018
468,0.2339,0.6226,0.4120
469,-0.0858,0.1658,0.4072
470,0.0762,0.1225,0.4129
471,-0.0233,0.2262,0.3519
472,-0.0587,0.0032,0.3859
473,0.0082,0.0520,0.3681
474,0.6124,0.0786,0.3613
475,0.5793,0.4983,0.3837
476,-0.0255,0.3553,0.3770
477,-0.2836,0.1002,0.4757
478,-0.9971,0.1047,0.4107
479,-0.5896,-0.4990,0.8239
480,-0.2268,-0.2396,0.5996
481,-0.4527,-0.2864,0.6280
