time,Observations,Predictions,Pred_Variance
421,-0.7266,nan,nan
422,-0.6733,-0.7364,0.4432
423,-0.4390,-0.6695,0.4167
424,-0.1151,-0.4729,0.3378
425,-0.0310,-0.0768,0.2394
426,-0.0161,-0.0413,0.1419
427,0.1459,-0.0320,0.0902
428,0.2034,0.1757,0.0780
429,0.1512,0.1702,0.0699
430,0.2162,0.1282,0.0646
431,0.3216,0.2388,0.0656
432,0.3067,0.3147,0.0775
433,0.3120,0.2686,0.0694
434,0.3696,0.3113,0.0732
435,0.5560,0.3643,0.0820
436,0.5975,0.5473,0.1444
437,0.5347,0.5459,0.1377
438,0.7285,0.5107,0.1223
439,0.7200,0.7673,0.2443
440,0.5070,0.6707,0.1851
441,0.4356,0.4668,0.1271
442,0.4899,0.4829,0.1233
443,0.4218,0.5107,0.1212
444,0.3568,0.3926,0.0927
445,0.3397,0.3684,0.0885
446,0.3451,0.3533,0.0821
447,0.4537,0.3444,0.0787
448,0.4388,0.4510,0.1043
449,0.3515,0.3959,0.0911
450,0.3355,0.3453,0.0850
451,0.2907,0.3561,0.0831
452,0.2907,0.2884,0.0724
453,0.3067,0.2992,0.0719
454,0.1778,0.3024,0.0714
455,0.1171,0.1602,0.0710
456,0.1022,0.1493,0.0684
457,-0.0086,0.1145,0.0647
458,0.0266,-0.0316,0.0887
459,0.0692,0.0552,0.0713
460,0.0361,0.0683,0.0695
461,-0.0203,0.0167,0.0740
462,-0.0661,-0.0312,0.0842
463,-0.1013,-0.0714,0.0952
464,-0.0097,-0.1089,0.1084
465,-0.0384,0.0177,0.0849
466,0.0031,-0.0680,0.0967
467,-0.0203,0.0156,0.0769
468,-0.0587,-0.0384,0.0858
469,0.0202,-0.0689,0.0936
470,0.0553,0.0446,0.0761
471,0.0958,0.0443,0.0741
472,0.1224,0.0942,0.0667
473,0.1640,0.1163,0.0646
474,0.1235,0.1629,0.0634
475,0.0489,0.1053,0.0652
476,0.0351,0.0450,0.0735
477,0.0553,0.0468,0.0709
478,0.2545,0.0599,0.0683
479,0.3546,0.2835,0.0875
480,0.3301,0.3141,0.0843
481,0.2598,0.2908,0.0724
