time,Observations,Predictions,Pred_Variance
421,-1.4177,nan,nan
422,-1.8237,-1.2935,0.7870
423,-2.5361,-1.6436,1.3660
424,-2.4978,-2.2890,3.0915
425,-1.8558,-2.2349,3.0197
426,-1.7318,-1.6635,1.4693
427,-1.4149,-1.5549,1.2420
428,-0.8144,-1.2767,0.7894
429,-0.8178,-0.7296,0.3551
430,-0.7383,-0.7367,0.3514
431,-0.3422,-0.6676,0.3268
432,-0.2368,-0.3473,0.3419
433,-0.3200,-0.2756,0.3717
434,-0.5340,-0.3258,0.3499
435,-0.6775,-0.4875,0.3136
436,-0.4064,-0.5713,0.3193
437,-0.3031,-0.3759,0.3452
438,-0.6320,-0.2889,0.3728
439,0.1052,-0.5662,0.3133
440,-0.1220,0.0137,0.5997
441,-0.2961,-0.1985,0.4179
442,-0.0336,-0.3144,0.3541
443,0.0421,-0.1002,0.4907
444,-0.0517,-0.0405,0.5437
445,-0.0242,-0.1046,0.4843
446,-0.3430,-0.1068,0.4933
447,-0.3964,-0.3543,0.3400
448,-0.0553,-0.4278,0.3146
449,-0.2232,-0.1093,0.5000
450,-0.1499,-0.2507,0.3915
451,-0.2846,-0.1924,0.4358
452,-0.5198,-0.3007,0.3718
453,-0.2102,-0.5031,0.3099
454,0.1617,-0.2155,0.4196
455,-0.1829,0.1162,0.7102
456,-0.0714,-0.1682,0.4353
457,-0.1010,-0.0895,0.5060
458,-0.5265,-0.1128,0.4848
459,-0.4668,-0.5105,0.3305
460,-0.5352,-0.4639,0.3191
461,-0.5917,-0.4811,0.3082
462,-0.3339,-0.5417,0.2962
463,-0.5268,-0.3236,0.3527
464,-0.6312,-0.4719,0.3370
465,-0.6627,-0.5568,0.3371
466,-0.8136,-0.6153,0.3302
467,-0.6811,-0.7521,0.3764
468,-0.8837,-0.6375,0.3265
469,-1.0038,-0.8090,0.4144
470,-0.7642,-0.9196,0.4835
471,-0.6859,-0.7024,0.3621
472,-0.4074,-0.6496,0.3148
473,-0.0711,-0.3224,0.2841
474,-0.0308,-0.0417,0.4689
475,-0.1027,-0.0936,0.4428
476,-0.3490,-0.1585,0.3935
477,-0.4739,-0.3693,0.2955
478,-0.5551,-0.4872,0.2726
479,-0.5238,-0.5474,0.2559
480,-0.5021,-0.5094,0.2518
481,-0.7809,-0.4973,0.2547
