time,Observations,Predictions,Pred_Variance
421,-0.7266,nan,nan
422,-0.6733,-0.6759,0.8339
423,-0.4390,-0.6135,0.7652
424,-0.1151,-0.3965,0.5398
425,-0.0310,-0.0908,0.3703
426,-0.0161,-0.0023,0.3545
427,0.1459,0.0124,0.3530
428,0.2034,0.1611,0.3545
429,0.1512,0.2124,0.3637
430,0.2162,0.1649,0.3449
431,0.3216,0.2218,0.3623
432,0.3067,0.3322,0.4007
433,0.3120,0.3170,0.3948
434,0.3696,0.3156,0.3869
435,0.5560,0.3706,0.4125
436,0.5975,0.5462,0.5396
437,0.5347,0.5815,0.5798
438,0.7285,0.5205,0.5161
439,0.7200,0.6994,0.7042
440,0.5070,0.6905,0.6955
441,0.4356,0.4919,0.5035
442,0.4899,0.4298,0.4553
443,0.4218,0.4711,0.4788
444,0.3568,0.4096,0.4366
445,0.3397,0.3487,0.3988
446,0.3451,0.3235,0.3927
447,0.4537,0.3353,0.3931
448,0.4388,0.4430,0.4782
449,0.3515,0.4315,0.4680
450,0.3355,0.3398,0.4029
451,0.2907,0.3344,0.4124
452,0.2907,0.2849,0.3964
453,0.3067,0.2886,0.3988
454,0.1778,0.2902,0.3831
455,0.1171,0.1697,0.3586
456,0.1022,0.1143,0.3453
457,-0.0086,0.0962,0.3518
458,0.0266,-0.0071,0.3523
459,0.0692,0.0220,0.3697
460,0.0361,0.0613,0.3729
461,-0.0203,0.0361,0.3785
462,-0.0661,-0.0185,0.3920
463,-0.1013,-0.0697,0.4023
464,-0.0097,-0.1053,0.4085
465,-0.0384,-0.0177,0.3765
466,0.0031,-0.0427,0.3967
467,-0.0203,-0.0023,0.3838
468,-0.0587,-0.0170,0.3885
469,0.0202,-0.0538,0.4022
470,0.0553,0.0341,0.3828
471,0.0958,0.0679,0.3721
472,0.1224,0.1159,0.3742
473,0.1640,0.1676,0.3960
474,0.1235,0.2085,0.3956
475,0.0489,0.1512,0.3642
476,0.0351,0.0807,0.3796
477,0.0553,0.0795,0.3780
478,0.2545,0.1003,0.3721
479,0.3546,0.3000,0.3488
480,0.3301,0.4001,0.3684
481,0.2598,0.3751,0.3624
