time,Observations,Predictions,Pred_Variance
421,1.2964,nan,nan
422,-0.4367,1.3582,0.8739
423,2.9861,0.6730,1.0431
424,3.3974,3.0874,3.3896
425,2.3695,2.1081,2.2612
426,3.0604,1.3678,1.3652
427,4.0799,1.7366,1.9621
428,3.2365,1.7990,2.6373
429,2.9937,2.6511,2.5969
430,4.5133,2.4120,2.1901
431,2.4603,2.3013,2.7368
432,0.9918,1.5662,1.4131
433,1.8651,0.4850,0.9346
434,1.8446,0.3695,1.7969
435,1.5428,1.2069,0.9180
436,1.1662,1.0195,0.8306
437,0.5231,0.8072,0.8077
438,1.4964,0.2610,0.9614
439,1.9349,0.3171,1.4975
440,1.8480,1.2647,0.9682
441,2.4005,1.2187,0.9175
442,2.7926,1.5885,1.3571
443,2.1974,1.9657,1.7400
444,1.6724,1.1315,1.2825
445,1.6430,0.8500,0.9811
446,1.4528,1.0925,0.8435
447,0.9796,1.2234,0.8044
448,1.5568,0.9874,0.7692
449,2.7978,1.0707,0.8228
450,2.9984,2.1366,1.8400
451,1.9983,2.6010,2.4311
452,3.3611,1.4491,1.0184
453,1.0951,2.8676,2.9878
454,1.8038,1.2827,0.8817
455,2.5634,1.4687,0.9333
456,0.2863,1.7406,1.5195
457,1.7036,0.0060,1.1532
458,3.5397,1.5947,1.0037
459,2.7924,3.1854,3.6710
460,3.1065,2.4244,2.1245
461,3.9706,2.2975,2.1429
462,2.9679,1.3849,2.9958
463,2.9648,1.1189,2.3767
464,4.5065,1.6526,1.8916
465,5.6957,1.5847,2.8839
466,3.7843,4.2222,8.2546
467,3.3142,3.1327,3.6226
468,4.8564,2.2825,2.2706
469,2.8052,2.6090,3.1157
470,1.1185,1.4592,1.8114
471,0.6770,-0.1520,2.0246
472,1.2298,0.3465,0.9218
473,2.0875,0.3909,1.1849
474,1.1410,1.5516,1.0950
475,2.2258,0.8323,0.7918
476,0.0940,0.6593,1.8609
477,-0.3117,0.6653,0.8763
478,0.9877,0.6116,0.9671
479,0.2368,0.9839,0.7630
480,-0.1420,1.1017,1.1146
481,0.6598,0.5407,0.9041
