time,Observations,Predictions,Pred_Variance
421,0.3454,nan,nan
422,0.0674,0.2741,0.3643
423,1.5833,-0.0108,0.2998
424,1.1870,1.1765,1.2918
425,0.0248,0.8634,0.7253
426,1.9007,-0.0604,0.2709
427,1.7026,1.3807,1.6469
428,1.1071,1.2347,1.3065
429,0.8195,0.8676,0.6436
430,1.1902,0.6355,0.4075
431,1.4086,0.8697,0.7245
432,0.9473,1.0794,0.9719
433,0.2592,0.7695,0.5612
434,0.2741,0.3546,0.3246
435,0.8003,0.3159,0.2935
436,0.6970,0.5855,0.4142
437,0.3955,0.5411,0.3812
438,0.0440,0.4636,0.3631
439,-0.1360,0.1775,0.3152
440,-0.3789,0.0712,0.3331
441,-0.0604,-0.2505,0.4327
442,-0.0423,0.0173,0.2998
443,-0.1851,0.0308,0.2990
444,-0.2447,-0.1374,0.3657
445,-0.3811,-0.1733,0.3622
446,0.1920,-0.1254,0.3445
447,0.6331,0.1964,0.2946
448,0.3870,0.5422,0.4481
449,-0.0636,0.3397,0.3235
450,-0.1062,-0.0060,0.3298
451,0.2613,-0.1405,0.3817
452,0.1686,0.1510,0.3790
453,-0.0689,0.1666,0.2753
454,0.5681,-0.0635,0.3021
455,0.1484,0.4915,0.4238
456,-0.0785,0.1621,0.3408
457,0.3348,-0.0622,0.3054
458,0.0408,0.2896,0.3262
459,0.7716,-0.0100,0.3042
460,0.4339,0.5664,0.4655
461,1.8784,0.3289,0.2983
462,1.2722,1.3506,1.6291
463,0.6927,0.9452,0.8090
464,2.1372,0.4275,0.3100
465,2.7977,1.5715,2.1431
466,2.5303,1.8023,3.1073
467,1.8187,1.6104,2.4654
468,1.2903,0.9741,1.0624
469,1.3969,0.6207,0.5987
470,1.2254,0.8457,0.7399
471,0.8674,0.7172,0.5921
472,0.0994,0.3898,0.4190
473,0.0557,-0.0927,0.3978
474,0.8344,0.1773,0.2919
475,0.2091,0.6893,0.5321
476,-0.1563,0.2917,0.3586
477,0.0621,-0.0579,0.3510
478,0.2059,0.1174,0.3186
479,0.0419,0.1742,0.3212
480,0.2059,-0.1479,0.4056
481,0.0088,-0.0074,0.3836
