time,Observations,Predictions,Pred_Variance
421,2.0130,nan,nan
422,2.7204,1.9649,1.7929
423,2.0003,2.4996,3.6100
424,2.1505,1.8637,1.6287
425,3.4053,1.9013,1.7473
426,1.6871,3.0869,6.5010
427,1.7659,1.6443,1.2758
428,1.8298,1.6918,1.3239
429,1.2812,1.6361,1.2605
430,0.9893,1.0044,0.8515
431,0.0679,0.7591,0.7553
432,-0.4573,0.1382,0.4111
433,0.0444,-0.4069,0.4032
434,-0.4179,0.0994,0.4118
435,-1.2200,-0.4553,0.4045
436,-1.2946,-1.1882,0.6953
437,-0.9590,-1.2430,0.7392
438,-1.4565,-0.7552,0.4967
439,-1.4256,-1.0175,0.6404
440,-1.4608,-1.2600,0.7704
441,-1.9678,-1.2986,0.7993
442,-2.3077,-1.6293,1.2786
443,-2.3109,-1.9608,2.0662
444,-2.2917,-1.9349,2.0196
445,-1.9093,-1.8863,1.9025
446,-2.4398,-1.5128,1.1125
447,-2.4834,-2.0503,2.3661
448,-1.8379,-2.0594,2.4238
449,-1.3436,-1.4572,1.0218
450,-1.0112,-1.0430,0.6202
451,-0.8919,-0.9016,0.5307
452,-0.4413,-0.7711,0.4824
453,0.3523,-0.3895,0.3947
454,0.2756,0.3031,0.4893
455,0.7582,0.2588,0.4630
456,1.8320,0.9457,0.8633
457,1.6082,2.0106,1.8790
458,2.3859,1.6781,1.3965
459,2.1419,2.0971,2.2784
460,3.0123,1.9322,1.7907
461,2.1111,2.7147,4.6079
462,2.3625,1.7574,1.5220
463,3.4927,1.9543,1.9937
464,2.2836,3.2681,7.4413
465,1.6104,1.9891,1.9966
466,1.3004,1.1865,0.9401
467,0.7433,0.8842,0.8382
468,0.8210,0.4827,0.6489
469,-0.2570,0.6400,0.6938
470,-0.7044,-0.4552,0.4282
471,-0.6118,-0.8544,0.5399
472,-0.7225,-0.8335,0.5424
473,-0.3699,-0.9003,0.5601
474,-1.1955,-0.3863,0.3899
475,-1.5098,-1.1261,0.6498
476,-0.7172,-1.0012,0.6584
477,-0.9303,-0.6881,0.4626
478,-1.3127,-0.8468,0.5113
479,-0.6565,-1.2495,0.7528
480,-1.2083,-0.5977,0.4468
481,-1.2648,-1.2198,0.7303
