time,Observations,Predictions,Pred_Variance
421,1.2964,nan,nan
422,-0.4367,1.3488,2.7035
423,2.9861,-0.1429,3.9153
424,3.3974,2.8069,4.7934
425,2.3695,2.8818,4.4573
426,3.0604,2.1385,2.5511
427,4.0799,2.5828,3.5132
428,3.2365,3.3159,6.0246
429,2.9937,2.8074,4.9686
430,4.5133,2.5336,3.7637
431,2.4603,3.7156,9.7552
432,0.9918,2.0418,3.3914
433,1.8651,0.9008,2.4732
434,1.8446,1.5578,2.6192
435,1.5428,1.5680,2.6074
436,1.1662,1.3859,2.1976
437,0.5231,1.1075,2.1148
438,1.4964,0.5368,2.7497
439,1.9349,1.2701,2.5337
440,1.8480,1.6947,2.7377
441,2.4005,1.6906,2.5641
442,2.7926,2.0580,2.9752
443,2.1974,2.3463,3.6317
444,1.6724,1.8998,2.6828
445,1.6430,1.5063,2.1687
446,1.4528,1.5956,2.3626
447,0.9796,1.4773,2.3007
448,1.5568,1.1097,2.2361
449,2.7978,1.5303,2.2680
450,2.9984,2.4842,4.1863
451,1.9983,2.5574,4.1682
452,3.3611,1.8258,2.5938
453,1.0951,2.9579,6.3948
454,1.8038,1.0185,2.6430
455,2.5634,1.6959,3.2398
456,0.2863,2.5890,4.9638
457,1.7036,0.6798,2.3642
458,3.5397,1.7629,2.5589
459,2.7924,3.3877,7.3877
460,3.1065,2.7231,4.8559
461,3.9706,2.7693,4.2382
462,2.9679,3.3676,6.3281
463,2.9648,2.6085,3.6685
464,4.5065,2.4118,3.0080
465,5.6957,3.5565,7.1015
466,3.7843,5.1640,17.6253
467,3.3142,3.4304,6.6762
468,4.8564,3.2390,7.7415
469,2.8052,4.0199,11.3535
470,1.1185,2.3533,4.0364
471,0.6770,1.0176,2.4006
472,1.2298,0.6969,2.5750
473,2.0875,1.1295,2.4277
474,1.1410,1.8112,2.8803
475,2.2258,1.0781,2.3676
476,0.0940,1.9651,3.0149
477,-0.3117,0.2648,2.9620
478,0.9877,-0.0474,3.5829
479,0.2368,1.0136,2.0414
480,-0.1420,0.4593,2.3803
481,0.6598,0.2732,3.0940
