time,Observations,Predictions,Pred_Variance
421,3.7049,nan,nan
422,3.5066,3.7184,15.2230
423,5.3578,3.5229,14.1850
424,4.2622,5.1654,27.5442
425,3.7731,4.0693,18.2073
426,3.5738,3.3642,16.4404
427,3.1556,2.8194,12.5021
428,2.3019,2.4624,11.1806
429,2.0149,1.8227,8.0594
430,1.2124,1.6446,7.9134
431,-0.2727,0.9961,6.0867
432,-1.6391,-0.3047,2.8075
433,-1.8613,-1.4817,2.8901
434,-2.3331,-1.8403,3.0500
435,-2.3719,-2.3390,3.3661
436,-2.3636,-2.4682,3.5813
437,-2.7171,-2.4601,3.5684
438,-2.5730,-2.7593,4.4611
439,-2.6996,-2.6452,4.2926
440,-3.2324,-2.7590,3.8230
441,-3.0147,-3.1665,5.0254
442,-2.9817,-2.9470,4.3507
443,-3.5722,-2.9184,4.2669
444,-4.0523,-3.2685,5.6303
445,-4.0752,-3.6574,7.2234
446,-4.2892,-3.9934,10.0291
447,-3.9308,-3.8693,15.1128
448,-3.8260,-3.6041,12.7105
449,-2.1386,-3.5778,11.6014
450,-1.9446,-1.8670,5.8899
451,-1.2315,-1.4138,6.0690
452,-0.4379,-0.9147,4.3229
453,-1.4714,-0.1503,3.3277
454,0.6842,-1.2308,4.5209
455,0.8838,0.7317,3.8190
456,2.9206,1.1135,4.4161
457,3.3303,3.1125,13.9818
458,4.7015,3.4920,16.6477
459,4.0018,4.7150,27.3011
460,4.9443,4.0650,21.3037
461,5.2994,4.8907,24.7188
462,3.4865,4.9398,29.8089
463,3.6595,3.2973,15.4739
464,3.3306,3.1705,13.7101
465,2.9321,2.6125,12.2192
466,2.2461,2.4980,12.5887
467,1.6427,1.8825,9.1607
468,0.6639,1.3485,7.8097
469,-0.9861,0.4536,4.5496
470,-2.4432,-0.9771,2.6408
471,-2.5619,-2.2732,4.1912
472,-2.7543,-2.4685,4.5950
473,-2.6859,-2.6376,5.1324
474,-3.1094,-2.5585,4.0478
475,-3.1780,-3.0287,6.1941
476,-3.2072,-3.0098,5.0923
477,-2.9286,-3.0156,5.7775
478,-2.1364,-2.7729,4.9769
479,-2.1873,-2.1563,2.8000
480,-2.1689,-2.1135,2.8046
481,-1.8376,-2.0615,2.6653
