time,Observations,Predictions,Pred_Variance
421,0.3454,nan,nan
422,0.0674,0.3434,1.1352
423,1.5833,0.0666,0.8854
424,1.1870,1.5489,3.9764
425,0.0248,1.0086,2.1717
426,1.9007,0.0076,0.7456
427,1.7026,1.5867,3.9484
428,1.1071,1.4332,3.4068
429,0.8195,1.0192,2.1990
430,1.1902,0.7407,1.5901
431,1.4086,1.1052,1.9893
432,0.9473,1.2917,2.1778
433,0.2592,0.8171,1.4844
434,0.2741,0.2987,0.6606
435,0.8003,0.2275,0.8262
436,0.6970,0.7154,1.2560
437,0.3955,0.6215,1.1292
438,0.0440,0.3287,0.9540
439,-0.1360,0.0061,0.8064
440,-0.3789,-0.1803,0.8189
441,-0.0604,-0.3786,0.8466
442,-0.0423,-0.1100,0.7118
443,-0.1851,-0.0915,0.7162
444,-0.2447,-0.1787,0.7659
445,-0.3811,-0.2268,0.8300
446,0.1920,-0.3156,0.8287
447,0.6331,0.1900,0.8075
448,0.3870,0.5199,1.1318
449,-0.0636,0.3679,0.8773
450,-0.1062,-0.0165,0.7891
451,0.2613,-0.0853,0.7362
452,0.1686,0.2412,0.8341
453,-0.0689,0.1104,0.9455
454,0.5681,-0.0989,0.8657
455,0.1484,0.5077,1.3365
456,-0.0785,0.1647,0.8345
457,0.3348,-0.0433,0.7139
458,0.0408,0.3038,0.9505
459,0.7716,0.0383,0.7719
460,0.4339,0.7275,1.6142
461,1.8784,0.3894,1.0478
462,1.2722,1.5713,3.8675
463,0.6927,1.0761,2.3412
464,2.1372,0.6061,1.3437
465,2.7977,1.8377,4.8996
466,2.5303,2.4375,7.7732
467,1.8187,2.1590,6.3607
468,1.2903,1.6973,3.9938
469,1.3969,1.1946,2.2742
470,1.2254,1.0898,2.0749
471,0.8674,1.1291,1.7592
472,0.0994,0.8899,1.3204
473,0.0557,0.2332,0.6293
474,0.8344,-0.0076,0.7717
475,0.2091,0.6692,1.2566
476,-0.1563,0.0784,0.7637
477,0.0621,-0.1881,0.7855
478,0.2059,0.0389,0.7584
479,0.0419,0.1024,0.7422
480,0.2059,-0.0314,0.7237
481,0.0088,0.0433,0.8442
