time,Observations,Predictions,Pred_Variance
421,0.3815,nan,nan
422,0.7703,0.2418,0.6858
423,0.3421,0.6305,0.9434
424,-0.1895,0.1976,0.6766
425,-0.2609,-0.2903,0.7792
426,-0.5602,-0.3731,0.8053
427,-0.9757,-0.6428,1.0783
428,-1.1674,-1.0776,1.7615
429,-1.1482,-1.3375,2.6077
430,-1.5743,-1.3481,2.6251
431,-1.7150,-1.5262,3.2366
432,-1.2558,-1.6214,3.5189
433,-1.1578,-1.1805,2.2375
434,-1.1173,-1.0131,1.7426
435,-0.9799,-1.0316,1.5240
436,-0.8340,-0.8260,1.2708
437,-0.7445,-0.6840,1.0776
438,-0.5421,-0.4571,0.8200
439,-0.5410,-0.2844,0.7421
440,-0.4196,-0.3760,0.7475
441,-0.2353,-0.2472,0.7114
442,-0.2491,-0.1336,0.7101
443,-0.2215,-0.1478,0.7097
444,0.0651,-0.1008,0.7095
445,0.3197,0.1689,0.8168
446,0.5423,0.4020,0.9230
447,0.8960,0.4945,1.2686
448,1.4478,0.8488,1.7591
449,1.6097,1.3972,3.0132
450,1.5714,1.3771,2.8967
451,1.7674,1.5528,3.0123
452,1.6193,1.8071,4.0048
453,1.6875,1.5286,3.3652
454,1.8974,1.5975,3.5864
455,1.6545,1.8485,4.5293
456,2.0113,1.6389,3.1274
457,2.0039,1.8479,3.5702
458,1.5213,1.8581,3.5978
459,1.1975,1.4178,2.2857
460,1.1932,1.0952,1.5706
461,0.4901,1.0545,1.5354
462,-0.1032,0.4156,0.8290
463,-0.1320,-0.1968,0.7273
464,-0.4995,-0.1947,0.7079
465,-1.1919,-0.6289,1.0643
466,-1.3837,-1.2067,2.3595
467,-1.3133,-1.4130,2.8792
468,-1.9003,-1.2446,2.4640
469,-2.1219,-1.8219,4.2219
470,-1.6830,-1.9366,4.6923
471,-1.3112,-1.4721,2.9309
472,-0.9245,-1.1164,1.8057
473,-1.0129,-0.7435,1.1576
474,-0.9821,-0.8366,1.2128
475,-1.1322,-0.8016,1.1643
476,-0.9650,-0.9976,1.4464
477,-0.6124,-0.8155,1.2725
478,-0.3866,-0.4758,0.8819
479,-0.3205,-0.2924,0.7322
480,-0.0499,-0.2096,0.7114
481,0.1461,0.0690,0.7599
