time,Observations,Predictions,Pred_Variance
421,1.2964,nan,nan
422,-0.4367,1.3593,0.9759
423,2.9861,0.5527,1.0577
424,3.3974,1.9496,1.9713
425,2.3695,3.0969,4.8265
426,3.0604,2.2177,2.1240
427,4.0799,2.8092,3.1122
428,3.2365,3.8574,6.4261
429,2.9937,2.9947,3.6022
430,4.5133,2.8499,3.2496
431,2.4603,4.1314,7.5315
432,0.9918,2.1482,2.3058
433,1.8651,1.3472,1.6018
434,1.8446,1.4600,1.1011
435,1.5428,1.7044,1.2234
436,1.1662,1.4223,0.9997
437,0.5231,1.1274,0.8552
438,1.4964,0.8403,0.8016
439,1.9349,1.2278,0.8799
440,1.8480,1.6919,1.2872
441,2.4005,1.6869,1.1818
442,2.7926,2.1013,1.7126
443,2.1974,2.5951,2.6081
444,1.6724,2.1196,1.8295
445,1.6430,1.5952,1.3063
446,1.4528,1.4362,1.0444
447,0.9796,1.3253,0.9044
448,1.5568,1.0518,0.8042
449,2.7978,1.3162,0.8708
450,2.9984,2.6700,2.9836
451,1.9983,2.8180,3.1722
452,3.3611,1.9753,1.7458
453,1.0951,3.0229,3.6897
454,1.8038,1.4979,1.3786
455,2.5634,1.5154,1.3216
456,0.2863,2.4601,2.4242
457,1.7036,1.0501,1.0547
458,3.5397,1.2686,1.0630
459,2.7924,3.2752,5.2594
460,3.1065,2.5608,2.7037
461,3.9706,2.9104,3.3127
462,2.9679,3.7364,5.8227
463,2.9648,2.7207,3.0127
464,4.5065,2.8203,3.1734
465,5.6957,4.1574,7.6946
466,3.7843,5.2929,14.5320
467,3.3142,3.4843,5.3053
468,4.8564,3.1877,4.3989
469,2.8052,4.3415,8.5073
470,1.1185,2.6273,3.0279
471,0.6770,1.4423,1.7444
472,1.2298,0.8741,1.0312
473,2.0875,1.1165,0.8131
474,1.1410,1.7782,1.3682
475,2.2258,1.3386,0.9574
476,0.0940,1.7996,1.3477
477,-0.3117,0.9611,0.9693
478,0.9877,0.4713,1.0811
479,0.2368,0.5448,0.9517
480,-0.1420,0.2574,1.1647
481,0.6598,0.4163,0.9386
