time,Observations,Predictions,Pred_Variance
421,0.3454,nan,nan
422,0.0674,0.3355,0.1876
423,1.5833,0.0530,0.1748
424,1.1870,1.3425,1.4390
425,0.0248,0.8908,0.6679
426,1.9007,0.3009,0.3169
427,1.7026,1.5645,1.9843
428,1.1071,1.3307,1.4644
429,0.8195,1.0993,0.9609
430,1.1902,0.8890,0.6254
431,1.4086,1.0491,0.7425
432,0.9473,1.1572,0.9207
433,0.2592,0.8818,0.5780
434,0.2741,0.4521,0.3109
435,0.8003,0.3313,0.2231
436,0.6970,0.6678,0.3624
437,0.3955,0.5829,0.2971
438,0.0440,0.4304,0.2359
439,-0.1360,0.1539,0.1977
440,-0.3789,-0.0290,0.1943
441,-0.0604,-0.3364,0.2962
442,-0.0423,0.0304,0.2008
443,-0.1851,-0.1221,0.2050
444,-0.2447,-0.1582,0.2017
445,-0.3811,-0.1881,0.2167
446,0.1920,-0.3564,0.2995
447,0.6331,0.2189,0.2384
448,0.3870,0.4361,0.2920
449,-0.0636,0.3122,0.1957
450,-0.1062,0.0423,0.2118
451,0.2613,0.0217,0.1852
452,0.1686,0.2313,0.1860
453,-0.0689,0.0533,0.1725
454,0.5681,-0.0159,0.1821
455,0.1484,0.4946,0.2818
456,-0.0785,0.0020,0.2099
457,0.3348,0.0429,0.1953
458,0.0408,0.3272,0.2029
459,0.7716,-0.0754,0.2032
460,0.4339,0.6417,0.3646
461,1.8784,0.3137,0.2128
462,1.2722,1.5707,1.8958
463,0.6927,0.9970,0.8031
464,2.1372,0.8235,0.5956
465,2.7977,1.8097,2.5767
466,2.5303,2.2955,4.5598
467,1.8187,2.2221,4.3638
468,1.2903,1.7558,2.7288
469,1.3969,1.3182,1.4762
470,1.2254,1.2771,1.2154
471,0.8674,1.0976,0.8485
472,0.0994,0.8833,0.5821
473,0.0557,0.3001,0.2674
474,0.8344,0.1782,0.2085
475,0.2091,0.6925,0.4269
476,-0.1563,0.1078,0.2168
477,0.0621,-0.0030,0.2387
478,0.2059,0.1728,0.1776
479,0.0419,0.1261,0.1673
480,0.2059,0.0204,0.1682
481,0.0088,0.2449,0.1715
