time,Observations,Predictions,Pred_Variance
421,2.0130,nan,nan
422,2.7204,1.9408,1.9312
423,2.0003,2.6010,3.8167
424,2.1505,1.9638,2.1696
425,3.4053,2.0397,2.3526
426,1.6871,3.2756,6.9648
427,1.7659,1.6521,1.9190
428,1.8298,1.6299,1.9019
429,1.2812,1.7649,1.5515
430,0.9893,1.2492,1.1020
431,0.0679,0.9116,0.9879
432,-0.4573,0.0855,0.9353
433,0.0444,-0.3092,0.7551
434,-0.4179,0.0713,0.5336
435,-1.2200,-0.5216,0.5550
436,-1.2946,-1.0561,0.9545
437,-0.9590,-1.0814,0.7966
438,-1.4565,-0.9600,0.6665
439,-1.4256,-1.3688,1.0056
440,-1.4608,-1.3203,0.9440
441,-1.9678,-1.3837,0.9863
442,-2.3077,-1.8002,1.6455
443,-2.3109,-2.1369,2.4972
444,-2.2917,-2.0952,2.4687
445,-1.9093,-2.0665,2.4697
446,-2.4398,-1.7192,1.6736
447,-2.4834,-2.1894,2.7698
448,-1.8379,-2.2504,2.9786
449,-1.3436,-1.6529,1.6329
450,-1.0112,-1.2887,1.0776
451,-0.8919,-0.9772,0.7372
452,-0.4413,-0.8812,0.6375
453,0.3523,-0.4430,0.5510
454,0.2756,0.3139,0.8503
455,0.7582,0.2646,0.6297
456,1.8320,0.7736,0.9059
457,1.6082,1.9074,2.7178
458,2.3859,1.6757,1.7238
459,2.1419,2.2020,2.5428
460,3.0123,2.1404,2.4207
461,2.1111,2.8786,5.0198
462,2.3625,2.0324,2.4564
463,3.4927,2.2519,3.0246
464,2.2836,3.3775,7.5344
465,1.6104,2.1425,2.9572
466,1.3004,1.4821,1.7226
467,0.7433,1.1714,1.1325
468,0.8210,0.7024,0.9440
469,-0.2570,0.7296,0.8829
470,-0.7044,-0.1827,0.8238
471,-0.6118,-0.4961,0.7457
472,-0.7225,-0.5320,0.5058
473,-0.3699,-0.7083,0.5503
474,-1.1955,-0.3357,0.5017
475,-1.5098,-1.1812,0.9583
476,-0.7172,-1.2591,0.9965
477,-0.9303,-0.7335,0.6348
478,-1.3127,-0.9012,0.6822
479,-0.6565,-1.1843,0.8467
480,-1.2083,-0.6574,0.5893
481,-1.2648,-1.1645,0.8516
