time,Observations,Predictions,Pred_Variance
421,0.3815,nan,nan
422,0.7703,0.2403,0.3623
423,0.3421,0.6918,0.4027
424,-0.1895,0.3948,0.2825
425,-0.2609,-0.4147,0.5871
426,-0.5602,-0.3844,0.3353
427,-0.9757,-0.6258,0.3973
428,-1.1674,-1.1258,0.9433
429,-1.1482,-1.2773,1.0772
430,-1.5743,-1.1344,0.8349
431,-1.7150,-1.6602,1.6704
432,-1.2558,-1.7927,1.9101
433,-1.1578,-1.0851,0.8244
434,-1.1173,-0.9742,0.7275
435,-0.9799,-1.0268,0.7260
436,-0.8340,-0.8780,0.5937
437,-0.7445,-0.7145,0.4747
438,-0.5421,-0.6544,0.4144
439,-0.5410,-0.4596,0.3166
440,-0.4196,-0.4900,0.3013
441,-0.2353,-0.3882,0.2507
442,-0.2491,-0.1949,0.2105
443,-0.2215,-0.2263,0.1910
444,0.0651,-0.2055,0.1782
445,0.3197,0.1268,0.2051
446,0.5423,0.4061,0.3057
447,0.8960,0.6297,0.3889
448,1.4478,0.9947,0.6773
449,1.6097,1.5956,1.5536
450,1.5714,1.7082,1.6370
451,1.7674,1.5129,1.2014
452,1.6193,1.6884,1.5710
453,1.6875,1.5375,1.2907
454,1.8974,1.5720,1.3749
455,1.6545,1.8300,1.9379
456,2.0113,1.5590,1.3860
457,2.0039,1.8990,2.2120
458,1.5213,1.9495,2.3641
459,1.1975,1.3677,1.1556
460,1.1932,0.9627,0.6632
461,0.4901,1.0378,0.6363
462,-0.1032,0.2879,0.4627
463,-0.1320,-0.3874,0.7429
464,-0.4995,-0.2808,0.3211
465,-1.1919,-0.5883,0.3952
466,-1.3837,-1.4496,1.6173
467,-1.3133,-1.5648,1.6241
468,-1.9003,-1.2800,1.0094
469,-2.1219,-2.0095,2.4521
470,-1.6830,-2.2065,3.0286
471,-1.3112,-1.5174,1.3972
472,-0.9245,-1.0864,0.8780
473,-1.0129,-0.7092,0.5872
474,-0.9821,-0.8826,0.6065
475,-1.1322,-0.9353,0.6170
476,-0.9650,-1.1178,0.8121
477,-0.6124,-0.8934,0.5956
478,-0.3866,-0.4619,0.3935
479,-0.3205,-0.3081,0.2978
480,-0.0499,-0.2808,0.2241
481,0.1461,0.0025,0.1994
