time,Observations,Predictions,Pred_Variance
421,3.7049,nan,nan
422,3.5066,3.7203,14.5711
423,5.3578,3.3512,13.4675
424,4.2622,5.0336,26.9259
425,3.7731,3.7364,17.2112
426,3.5738,3.2146,14.0079
427,3.1556,2.9664,12.9010
428,2.3019,2.5814,10.7401
429,2.0149,1.9133,8.5305
430,1.2124,1.5765,6.8037
431,-0.2727,1.1074,6.4303
432,-1.6391,-0.3548,3.1364
433,-1.8613,-1.6337,2.7013
434,-2.3331,-1.7988,2.8146
435,-2.3719,-2.4207,3.6810
436,-2.3636,-2.3651,3.4158
437,-2.7171,-2.3587,3.4034
438,-2.5730,-2.7028,4.1362
439,-2.6996,-2.6208,3.9757
440,-3.2324,-2.6927,3.9689
441,-3.0147,-3.1599,5.4610
442,-2.9817,-2.9830,5.1314
443,-3.5722,-2.9541,5.0531
444,-4.0523,-3.4528,7.2459
445,-4.0752,-3.8731,9.1824
446,-4.2892,-3.8590,9.9186
447,-3.9308,-3.8105,14.5436
448,-3.8260,-3.4882,11.5579
449,-2.1386,-3.3928,9.8180
450,-1.9446,-1.9001,6.2282
451,-1.2315,-1.6090,5.8929
452,-0.4379,-0.9778,4.2898
453,-1.4714,-0.2942,3.2418
454,0.6842,-1.1999,4.1006
455,0.8838,0.8076,3.9299
456,2.9206,1.1230,3.9715
457,3.3303,3.0015,10.7720
458,4.7015,3.3499,12.8686
459,4.0018,4.6085,22.6946
460,4.9443,3.9912,17.5436
461,5.2994,4.6687,23.9900
462,3.4865,4.7578,25.9639
463,3.6595,3.1047,12.9608
464,3.3306,3.1902,13.8334
465,2.9321,2.9287,12.6521
466,2.2461,2.6739,11.8300
467,1.6427,2.0198,8.3702
468,0.6639,1.5362,7.7461
469,-0.9861,0.6222,4.5363
470,-2.4432,-0.8519,2.3894
471,-2.5619,-2.1192,3.6986
472,-2.7543,-2.2518,3.9361
473,-2.6859,-2.4152,4.3786
474,-3.1094,-2.5050,4.1147
475,-3.1780,-2.8361,5.2614
476,-3.2072,-3.1385,5.4184
477,-2.9286,-3.0133,5.4813
478,-2.1364,-2.7677,4.7281
479,-2.1873,-2.0521,3.1895
480,-2.1689,-2.1166,3.3805
481,-1.8376,-2.2087,3.3149
