time,Observations,Predictions,Pred_Variance
421,2.0612,nan,nan
422,2.4611,1.7713,7.6269
423,-0.0338,1.9069,8.0815
424,-3.2620,-0.2182,6.2063
425,0.3255,-2.8146,10.1227
426,-1.2720,0.1747,5.9239
427,-3.5259,-1.4303,6.8899
428,-5.6780,-3.1347,10.7828
429,-3.4054,-4.0814,17.1142
430,-2.6202,-3.1232,11.5095
431,-4.2412,-2.0079,7.9098
432,-4.2304,-2.5887,10.4042
433,-3.0052,-2.5955,10.5133
434,-1.7355,-2.3539,9.5847
435,-1.5203,-1.6278,7.5820
436,-1.3843,-0.9806,6.3248
437,-3.2371,-0.9088,6.1864
438,-2.2157,-1.8247,8.7682
439,-1.6649,-1.3421,7.2427
440,-1.5243,-0.9974,6.4833
441,-1.0309,-0.7565,6.3168
442,-1.4303,-0.2925,5.5680
443,-0.4236,-0.5647,6.0346
444,0.4134,0.1416,5.0630
445,1.9699,0.6375,4.6945
446,2.8255,1.9301,5.6376
447,2.6511,3.3527,9.8505
448,2.5431,2.8249,7.7678
449,3.5573,2.4828,6.5949
450,5.1768,3.3932,9.8566
451,5.7032,4.4733,14.2485
452,4.7018,5.0282,17.7161
453,6.5176,3.7584,11.7734
454,5.1877,5.1703,20.5680
455,3.6258,4.1499,14.5186
456,5.4779,2.8555,9.7006
457,3.0837,4.3722,17.7288
458,4.5024,2.4732,8.9711
459,2.2449,3.5241,13.6203
460,2.3223,1.8117,7.8625
461,-0.7684,1.7645,7.8978
462,-2.6425,-0.6138,5.8836
463,1.3229,-1.9930,7.9855
464,-0.3741,1.0761,6.5576
465,-2.9281,-0.3664,5.6885
466,-6.4206,-2.3106,8.5517
467,-5.7267,-4.4385,19.7341
468,-4.7246,-3.3894,15.1330
469,-3.6131,-2.6196,11.0736
470,-1.8489,-1.9959,8.3244
471,-2.0673,-0.8163,5.2109
472,-2.1566,-0.9531,5.4715
473,2.2629,-0.9850,5.5879
474,-1.1063,1.5204,5.5183
475,-1.1901,-0.7944,5.3997
476,0.8648,-1.2750,6.7493
477,0.0637,0.9402,4.5236
478,0.7518,0.2709,4.6953
479,0.6026,0.9088,4.5891
480,-1.2335,0.9689,4.8438
481,-1.5370,-0.6208,5.9824
