time,Observations,Predictions,Pred_Variance
421,0.3454,nan,nan
422,0.0674,0.2954,1.1535
423,1.5833,-0.0114,0.8920
424,1.1870,1.3811,3.4157
425,0.0248,1.0337,2.3902
426,1.9007,-0.0522,0.8136
427,1.7026,1.6295,4.1003
428,1.1071,1.4498,3.4734
429,0.8195,0.9152,1.6602
430,1.1902,0.6524,1.2933
431,1.4086,1.0210,1.3923
432,0.9473,1.2004,1.6112
433,0.2592,0.8111,0.9210
434,0.2741,0.2864,0.4728
435,0.8003,0.2717,0.4946
436,0.6970,0.7557,0.8064
437,0.3955,0.6738,0.7131
438,0.0440,0.4048,0.5217
439,-0.1360,0.1272,0.4412
440,-0.3789,-0.0230,0.4609
441,-0.0604,-0.2349,0.5689
442,-0.0423,0.0199,0.4732
443,-0.1851,0.0359,0.4717
444,-0.2447,-0.0811,0.5078
445,-0.3811,-0.1267,0.5088
446,0.1920,-0.2747,0.6043
447,0.6331,0.2266,0.8603
448,0.3870,0.5581,0.9912
449,-0.0636,0.3832,0.6870
450,-0.1062,-0.0011,0.7661
451,0.2613,-0.0456,0.6429
452,0.1686,0.2713,0.7733
453,-0.0689,0.1432,0.7133
454,0.5681,-0.0628,0.6535
455,0.1484,0.4888,0.9367
456,-0.0785,0.1091,0.9172
457,0.3348,-0.1339,0.8208
458,0.0408,0.2471,1.0419
459,0.7716,-0.0374,0.8551
460,0.4339,0.6159,1.5705
461,1.8784,0.3182,1.1582
462,1.2722,1.6061,4.0128
463,0.6927,1.0682,2.4270
464,2.1372,0.5467,1.4084
465,2.7977,1.7969,4.6061
466,2.5303,2.3754,6.7609
467,1.8187,2.1363,5.7666
468,1.2903,1.5484,2.7518
469,1.3969,1.1355,1.5802
470,1.2254,1.2279,1.7093
471,0.8674,1.0910,1.4472
472,0.0994,0.7811,0.9420
473,0.0557,0.1345,0.4604
474,0.8344,0.1345,0.4307
475,0.2091,0.7927,0.8728
476,-0.1563,0.2611,0.4699
477,0.0621,-0.0611,0.4839
478,0.2059,0.1219,0.4524
479,0.0419,0.2896,0.4872
480,0.2059,0.1325,0.4957
481,0.0088,0.2304,0.5343
